w1;w2;w3;expected;prdicted;cosine;group
сыновья;дочери;девочка;мальчик;мальчики;0.896110475063324;: family
сыновья;дочери;сестра;брат;сыновья;0.9211092591285706;: family
сыновья;дочери;сестры;братья;сыновья;0.9342014193534851;: family
сыновья;дочери;мать;отец;отец;0.9274038076400757;: family
сыновья;дочери;бабушка;дедушка;дедушка;0.8938302397727966;: family
сыновья;дочери;внучка;внук;сыновья;0.9396467804908752;: family
сыновья;дочери;невеста;жених;сыновья;0.8793821930885315;: family
сыновья;дочери;королева;король;король;0.9216034412384033;: family
сыновья;дочери;женщина;мужчина;мужчин;0.8633185029029846;: family
сыновья;дочери;племянница;племянник;племянник;0.9369390606880188;: family
сыновья;дочери;принцесса;принц;принц;0.9104530811309814;: family
спокойный;спокойно;полностью;полный;полностью;0.9066347479820251;: gram1-adjective-to-adverb
спокойный;спокойно;бесплатно;бесплатно;бесплатно;0.9158813953399658;: gram1-adjective-to-adverb
спокойный;спокойно;счастливо;счастливый;счастливо;0.9150229096412659;: gram1-adjective-to-adverb
спокойный;спокойно;больше;наибольший;больше;0.9070785641670227;: gram1-adjective-to-adverb
спокойный;спокойно;случайно;случайный;случайно;0.9101207256317139;: gram1-adjective-to-adverb
спокойный;спокойно;возможно;возможный;возможно;0.918384850025177;: gram1-adjective-to-adverb
спокойный;спокойно;точно;точный;точно;0.903733491897583;: gram1-adjective-to-adverb
спокойный;спокойно;профессионально;профессиональный;профессионально;0.9110605120658875;: gram1-adjective-to-adverb
спокойный;спокойно;быстро;быстрый;быстро;0.9162911772727966;: gram1-adjective-to-adverb
спокойный;спокойно;тихо;тихий;тихо;0.910534679889679;: gram1-adjective-to-adverb
спокойный;спокойно;быстро;быстрый;быстро;0.9162911772727966;: gram1-adjective-to-adverb
спокойный;спокойно;редко;редкий;редко;0.9188947081565857;: gram1-adjective-to-adverb
спокойный;спокойно;серьезно;серьезный;серьезно;0.9088782668113708;: gram1-adjective-to-adverb
спокойный;спокойно;медленно;медленный;медленно;0.9227050542831421;: gram1-adjective-to-adverb
спокойный;спокойно;быстро;быстрый;быстро;0.9162911772727966;: gram1-adjective-to-adverb
спокойный;спокойно;типично;типичный;типично;0.9161686897277832;: gram1-adjective-to-adverb
спокойный;спокойно;обычно;обычный;обычно;0.9175705909729004;: gram1-adjective-to-adverb
полный;полностью;бесплатно;бесплатно;бесплатно;0.9075772762298584;: gram1-adjective-to-adverb
полный;полностью;счастливо;счастливый;счастливо;0.9141549468040466;: gram1-adjective-to-adverb
полный;полностью;больше;наибольший;больше;0.8923231363296509;: gram1-adjective-to-adverb
полный;полностью;случайно;случайный;случайно;0.8963850140571594;: gram1-adjective-to-adverb
полный;полностью;возможно;возможный;возможно;0.907784640789032;: gram1-adjective-to-adverb
полный;полностью;точно;точный;точно;0.8986008763313293;: gram1-adjective-to-adverb
полный;полностью;профессионально;профессиональный;профессионально;0.9052215218544006;: gram1-adjective-to-adverb
полный;полностью;быстро;быстрый;быстро;0.9110012054443359;: gram1-adjective-to-adverb
полный;полностью;тихо;тихий;тихо;0.8998348116874695;: gram1-adjective-to-adverb
полный;полностью;быстро;быстрый;быстро;0.9110012054443359;: gram1-adjective-to-adverb
полный;полностью;редко;редкий;редко;0.9038669466972351;: gram1-adjective-to-adverb
полный;полностью;серьезно;серьезный;серьезно;0.9038557410240173;: gram1-adjective-to-adverb
полный;полностью;медленно;медленный;медленно;0.9118671417236328;: gram1-adjective-to-adverb
полный;полностью;быстро;быстрый;быстро;0.9110012054443359;: gram1-adjective-to-adverb
полный;полностью;типично;типичный;типично;0.9077308773994446;: gram1-adjective-to-adverb
полный;полностью;обычно;обычный;обычно;0.9078747034072876;: gram1-adjective-to-adverb
полный;полностью;спокойно;спокойный;спокойно;0.901601254940033;: gram1-adjective-to-adverb
бесплатно;бесплатно;счастливо;счастливый;счастливо;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;больше;наибольший;больше;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;случайно;случайный;случайно;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;возможно;возможный;возможно;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;точно;точный;точно;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;профессионально;профессиональный;профессионально;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;быстро;быстрый;быстро;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;тихо;тихий;тихо;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;быстро;быстрый;быстро;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;редко;редкий;редко;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;серьезно;серьезный;серьезно;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;медленно;медленный;медленно;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;быстро;быстрый;быстро;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;типично;типичный;типично;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;обычно;обычный;обычно;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;спокойно;спокойный;спокойно;1.0;: gram1-adjective-to-adverb
бесплатно;бесплатно;полностью;полный;полностью;1.0;: gram1-adjective-to-adverb
счастливый;счастливо;больше;наибольший;больше;0.9328338503837585;: gram1-adjective-to-adverb
счастливый;счастливо;случайно;случайный;случайно;0.9417938590049744;: gram1-adjective-to-adverb
счастливый;счастливо;возможно;возможный;возможно;0.9405147433280945;: gram1-adjective-to-adverb
счастливый;счастливо;точно;точный;точно;0.9398207664489746;: gram1-adjective-to-adverb
счастливый;счастливо;профессионально;профессиональный;профессионально;0.9371148943901062;: gram1-adjective-to-adverb
счастливый;счастливо;быстро;быстрый;быстро;0.9392194151878357;: gram1-adjective-to-adverb
счастливый;счастливо;тихо;тихий;тихо;0.9377017021179199;: gram1-adjective-to-adverb
счастливый;счастливо;быстро;быстрый;быстро;0.9392194151878357;: gram1-adjective-to-adverb
счастливый;счастливо;редко;редкий;редко;0.9414383769035339;: gram1-adjective-to-adverb
счастливый;счастливо;серьезно;серьезный;серьезно;0.9355847835540771;: gram1-adjective-to-adverb
счастливый;счастливо;медленно;медленный;медленно;0.9421895742416382;: gram1-adjective-to-adverb
счастливый;счастливо;быстро;быстрый;быстро;0.9392194151878357;: gram1-adjective-to-adverb
счастливый;счастливо;типично;типичный;типично;0.9422632455825806;: gram1-adjective-to-adverb
счастливый;счастливо;обычно;обычный;обычно;0.9406358599662781;: gram1-adjective-to-adverb
счастливый;счастливо;спокойно;спокойный;спокойно;0.941927433013916;: gram1-adjective-to-adverb
счастливый;счастливо;полностью;полный;полностью;0.9426460862159729;: gram1-adjective-to-adverb
счастливый;счастливо;бесплатно;бесплатно;бесплатно;0.9418607354164124;: gram1-adjective-to-adverb
наибольший;больше;случайно;случайный;случайно;0.8487239480018616;: gram1-adjective-to-adverb
наибольший;больше;возможно;возможный;возможно;0.8567349910736084;: gram1-adjective-to-adverb
наибольший;больше;точно;точный;точно;0.8502609133720398;: gram1-adjective-to-adverb
наибольший;больше;профессионально;профессиональный;профессионально;0.8662975430488586;: gram1-adjective-to-adverb
наибольший;больше;быстро;быстрый;быстро;0.8682101368904114;: gram1-adjective-to-adverb
наибольший;больше;тихо;тихий;тихо;0.8402450084686279;: gram1-adjective-to-adverb
наибольший;больше;быстро;быстрый;быстро;0.8682101368904114;: gram1-adjective-to-adverb
наибольший;больше;редко;редкий;редко;0.8433007001876831;: gram1-adjective-to-adverb
наибольший;больше;серьезно;серьезный;наибольший;0.8516852259635925;: gram1-adjective-to-adverb
наибольший;больше;медленно;медленный;медленно;0.8491446375846863;: gram1-adjective-to-adverb
наибольший;больше;быстро;быстрый;быстро;0.8682101368904114;: gram1-adjective-to-adverb
наибольший;больше;типично;типичный;типично;0.8620246052742004;: gram1-adjective-to-adverb
наибольший;больше;обычно;обычный;обычно;0.8640508055686951;: gram1-adjective-to-adverb
наибольший;больше;спокойно;спокойный;спокойно;0.8367922902107239;: gram1-adjective-to-adverb
наибольший;больше;полностью;полный;полностью;0.8531990647315979;: gram1-adjective-to-adverb
наибольший;больше;бесплатно;бесплатно;бесплатно;0.8580952286720276;: gram1-adjective-to-adverb
наибольший;больше;счастливо;счастливый;счастливо;0.87119460105896;: gram1-adjective-to-adverb
случайный;случайно;возможно;возможный;возможно;0.8805288672447205;: gram1-adjective-to-adverb
случайный;случайно;точно;точный;точно;0.8803520202636719;: gram1-adjective-to-adverb
случайный;случайно;профессионально;профессиональный;профессионально;0.8908851146697998;: gram1-adjective-to-adverb
случайный;случайно;быстро;быстрый;быстро;0.8963936567306519;: gram1-adjective-to-adverb
случайный;случайно;тихо;тихий;тихо;0.8919034004211426;: gram1-adjective-to-adverb
случайный;случайно;быстро;быстрый;быстро;0.8963936567306519;: gram1-adjective-to-adverb
случайный;случайно;редко;редкий;редко;0.8962114453315735;: gram1-adjective-to-adverb
случайный;случайно;серьезно;серьезный;серьезно;0.8949220180511475;: gram1-adjective-to-adverb
случайный;случайно;медленно;медленный;медленно;0.9088473320007324;: gram1-adjective-to-adverb
случайный;случайно;быстро;быстрый;быстро;0.8963936567306519;: gram1-adjective-to-adverb
случайный;случайно;типично;типичный;типично;0.894365131855011;: gram1-adjective-to-adverb
случайный;случайно;обычно;обычный;обычно;0.8927544355392456;: gram1-adjective-to-adverb
случайный;случайно;спокойно;спокойный;спокойно;0.8962832689285278;: gram1-adjective-to-adverb
случайный;случайно;полностью;полный;полностью;0.8830785751342773;: gram1-adjective-to-adverb
случайный;случайно;бесплатно;бесплатно;бесплатно;0.8988863229751587;: gram1-adjective-to-adverb
случайный;случайно;счастливо;счастливый;счастливо;0.8937742710113525;: gram1-adjective-to-adverb
случайный;случайно;больше;наибольший;больше;0.8727969527244568;: gram1-adjective-to-adverb
возможный;возможно;точно;точный;точно;0.8711732625961304;: gram1-adjective-to-adverb
возможный;возможно;профессионально;профессиональный;профессионально;0.8700671792030334;: gram1-adjective-to-adverb
возможный;возможно;быстро;быстрый;быстро;0.8693961501121521;: gram1-adjective-to-adverb
возможный;возможно;тихо;тихий;тихо;0.8697502613067627;: gram1-adjective-to-adverb
возможный;возможно;быстро;быстрый;быстро;0.8693961501121521;: gram1-adjective-to-adverb
возможный;возможно;редко;редкий;редко;0.8751606941223145;: gram1-adjective-to-adverb
возможный;возможно;серьезно;серьезный;серьезно;0.8692021369934082;: gram1-adjective-to-adverb
возможный;возможно;медленно;медленный;медленно;0.8850653767585754;: gram1-adjective-to-adverb
возможный;возможно;быстро;быстрый;быстро;0.8693961501121521;: gram1-adjective-to-adverb
возможный;возможно;типично;типичный;типично;0.8720869421958923;: gram1-adjective-to-adverb
возможный;возможно;обычно;обычный;обычно;0.8673001527786255;: gram1-adjective-to-adverb
возможный;возможно;спокойно;спокойный;спокойно;0.8824313879013062;: gram1-adjective-to-adverb
возможный;возможно;полностью;полный;полностью;0.8795895576477051;: gram1-adjective-to-adverb
возможный;возможно;бесплатно;бесплатно;бесплатно;0.8866217732429504;: gram1-adjective-to-adverb
возможный;возможно;счастливо;счастливый;счастливо;0.8743654489517212;: gram1-adjective-to-adverb
возможный;возможно;больше;наибольший;больше;0.8445642590522766;: gram1-adjective-to-adverb
возможный;возможно;случайно;случайный;случайно;0.8633535504341125;: gram1-adjective-to-adverb
точный;точно;профессионально;профессиональный;профессионально;0.90455561876297;: gram1-adjective-to-adverb
точный;точно;быстро;быстрый;быстро;0.9027955532073975;: gram1-adjective-to-adverb
точный;точно;тихо;тихий;тихо;0.8986070156097412;: gram1-adjective-to-adverb
точный;точно;быстро;быстрый;быстро;0.9027955532073975;: gram1-adjective-to-adverb
точный;точно;редко;редкий;редко;0.9138131141662598;: gram1-adjective-to-adverb
точный;точно;серьезно;серьезный;серьезно;0.9010549187660217;: gram1-adjective-to-adverb
точный;точно;медленно;медленный;медленно;0.9132200479507446;: gram1-adjective-to-adverb
точный;точно;быстро;быстрый;быстро;0.9027955532073975;: gram1-adjective-to-adverb
точный;точно;типично;типичный;типично;0.9067922830581665;: gram1-adjective-to-adverb
точный;точно;обычно;обычный;обычно;0.904241681098938;: gram1-adjective-to-adverb
точный;точно;спокойно;спокойный;спокойно;0.9033339619636536;: gram1-adjective-to-adverb
точный;точно;полностью;полный;полностью;0.8944656848907471;: gram1-adjective-to-adverb
точный;точно;бесплатно;бесплатно;бесплатно;0.904488205909729;: gram1-adjective-to-adverb
точный;точно;счастливо;счастливый;счастливо;0.903073787689209;: gram1-adjective-to-adverb
точный;точно;больше;наибольший;больше;0.8911216259002686;: gram1-adjective-to-adverb
точный;точно;случайно;случайный;случайно;0.9004143476486206;: gram1-adjective-to-adverb
точный;точно;возможно;возможный;возможно;0.8987118601799011;: gram1-adjective-to-adverb
профессиональный;профессионально;быстро;быстрый;быстро;0.9281026721000671;: gram1-adjective-to-adverb
профессиональный;профессионально;тихо;тихий;тихо;0.9228935837745667;: gram1-adjective-to-adverb
профессиональный;профессионально;быстро;быстрый;быстро;0.9281026721000671;: gram1-adjective-to-adverb
профессиональный;профессионально;редко;редкий;редко;0.9304845333099365;: gram1-adjective-to-adverb
профессиональный;профессионально;серьезно;серьезный;серьезно;0.9271639585494995;: gram1-adjective-to-adverb
профессиональный;профессионально;медленно;медленный;медленно;0.9308516979217529;: gram1-adjective-to-adverb
профессиональный;профессионально;быстро;быстрый;быстро;0.9281026721000671;: gram1-adjective-to-adverb
профессиональный;профессионально;типично;типичный;типично;0.9305791258811951;: gram1-adjective-to-adverb
профессиональный;профессионально;обычно;обычный;обычно;0.9310629963874817;: gram1-adjective-to-adverb
профессиональный;профессионально;спокойно;спокойный;спокойно;0.9251584410667419;: gram1-adjective-to-adverb
профессиональный;профессионально;полностью;полный;полностью;0.9241570234298706;: gram1-adjective-to-adverb
профессиональный;профессионально;бесплатно;бесплатно;бесплатно;0.9296831488609314;: gram1-adjective-to-adverb
профессиональный;профессионально;счастливо;счастливый;счастливо;0.9321168661117554;: gram1-adjective-to-adverb
профессиональный;профессионально;больше;наибольший;больше;0.9194304347038269;: gram1-adjective-to-adverb
профессиональный;профессионально;случайно;случайный;случайно;0.9267154335975647;: gram1-adjective-to-adverb
профессиональный;профессионально;возможно;возможный;возможно;0.9272597432136536;: gram1-adjective-to-adverb
профессиональный;профессионально;точно;точный;точно;0.9216054677963257;: gram1-adjective-to-adverb
быстрый;быстро;тихо;тихий;тихо;0.9129126071929932;: gram1-adjective-to-adverb
быстрый;быстро;быстро;быстрый;быстрый;1.0;: gram1-adjective-to-adverb
быстрый;быстро;редко;редкий;редко;0.9192010760307312;: gram1-adjective-to-adverb
быстрый;быстро;серьезно;серьезный;серьезно;0.9152676463127136;: gram1-adjective-to-adverb
быстрый;быстро;медленно;медленный;медленно;0.9231634140014648;: gram1-adjective-to-adverb
быстрый;быстро;быстро;быстрый;быстрый;1.0;: gram1-adjective-to-adverb
быстрый;быстро;типично;типичный;типично;0.9176794290542603;: gram1-adjective-to-adverb
быстрый;быстро;обычно;обычный;обычно;0.9174038767814636;: gram1-adjective-to-adverb
быстрый;быстро;спокойно;спокойный;спокойно;0.9194914698600769;: gram1-adjective-to-adverb
быстрый;быстро;полностью;полный;полностью;0.9142699837684631;: gram1-adjective-to-adverb
быстрый;быстро;бесплатно;бесплатно;бесплатно;0.9224197864532471;: gram1-adjective-to-adverb
быстрый;быстро;счастливо;счастливый;счастливо;0.9221041798591614;: gram1-adjective-to-adverb
быстрый;быстро;больше;наибольший;больше;0.9081881046295166;: gram1-adjective-to-adverb
быстрый;быстро;случайно;случайный;случайно;0.9130319356918335;: gram1-adjective-to-adverb
быстрый;быстро;возможно;возможный;возможно;0.9147893190383911;: gram1-adjective-to-adverb
быстрый;быстро;точно;точный;точно;0.9145702719688416;: gram1-adjective-to-adverb
быстрый;быстро;профессионально;профессиональный;профессионально;0.9141323566436768;: gram1-adjective-to-adverb
тихий;тихо;быстро;быстрый;быстро;0.9125595688819885;: gram1-adjective-to-adverb
тихий;тихо;редко;редкий;редко;0.9164016842842102;: gram1-adjective-to-adverb
тихий;тихо;серьезно;серьезный;серьезно;0.9080867767333984;: gram1-adjective-to-adverb
тихий;тихо;медленно;медленный;медленно;0.92029869556427;: gram1-adjective-to-adverb
тихий;тихо;быстро;быстрый;быстро;0.9125595688819885;: gram1-adjective-to-adverb
тихий;тихо;типично;типичный;типично;0.9123091101646423;: gram1-adjective-to-adverb
тихий;тихо;обычно;обычный;обычно;0.9119359850883484;: gram1-adjective-to-adverb
тихий;тихо;спокойно;спокойный;спокойно;0.9125744104385376;: gram1-adjective-to-adverb
тихий;тихо;полностью;полный;полностью;0.9044120907783508;: gram1-adjective-to-adverb
тихий;тихо;бесплатно;бесплатно;бесплатно;0.9167478084564209;: gram1-adjective-to-adverb
тихий;тихо;счастливо;счастливый;счастливо;0.9160463809967041;: gram1-adjective-to-adverb
тихий;тихо;больше;наибольший;больше;0.9030464887619019;: gram1-adjective-to-adverb
тихий;тихо;случайно;случайный;случайно;0.9067119359970093;: gram1-adjective-to-adverb
тихий;тихо;возможно;возможный;возможно;0.913066029548645;: gram1-adjective-to-adverb
тихий;тихо;точно;точный;точно;0.9090730547904968;: gram1-adjective-to-adverb
тихий;тихо;профессионально;профессиональный;профессионально;0.9086606502532959;: gram1-adjective-to-adverb
тихий;тихо;быстро;быстрый;быстро;0.9125595688819885;: gram1-adjective-to-adverb
быстрый;быстро;редко;редкий;редко;0.9192010760307312;: gram1-adjective-to-adverb
быстрый;быстро;серьезно;серьезный;серьезно;0.9152676463127136;: gram1-adjective-to-adverb
быстрый;быстро;медленно;медленный;медленно;0.9231634140014648;: gram1-adjective-to-adverb
быстрый;быстро;быстро;быстрый;быстрый;1.0;: gram1-adjective-to-adverb
быстрый;быстро;типично;типичный;типично;0.9176794290542603;: gram1-adjective-to-adverb
быстрый;быстро;обычно;обычный;обычно;0.9174038767814636;: gram1-adjective-to-adverb
быстрый;быстро;спокойно;спокойный;спокойно;0.9194914698600769;: gram1-adjective-to-adverb
быстрый;быстро;полностью;полный;полностью;0.9142699837684631;: gram1-adjective-to-adverb
быстрый;быстро;бесплатно;бесплатно;бесплатно;0.9224197864532471;: gram1-adjective-to-adverb
быстрый;быстро;счастливо;счастливый;счастливо;0.9221041798591614;: gram1-adjective-to-adverb
быстрый;быстро;больше;наибольший;больше;0.9081881046295166;: gram1-adjective-to-adverb
быстрый;быстро;случайно;случайный;случайно;0.9130319356918335;: gram1-adjective-to-adverb
быстрый;быстро;возможно;возможный;возможно;0.9147893190383911;: gram1-adjective-to-adverb
быстрый;быстро;точно;точный;точно;0.9145702719688416;: gram1-adjective-to-adverb
быстрый;быстро;профессионально;профессиональный;профессионально;0.9141323566436768;: gram1-adjective-to-adverb
быстрый;быстро;быстро;быстрый;быстрый;1.0;: gram1-adjective-to-adverb
быстрый;быстро;тихо;тихий;тихо;0.9129126071929932;: gram1-adjective-to-adverb
редкий;редко;серьезно;серьезный;серьезно;0.8920247554779053;: gram1-adjective-to-adverb
редкий;редко;медленно;медленный;медленно;0.8869397044181824;: gram1-adjective-to-adverb
редкий;редко;быстро;быстрый;быстро;0.893385112285614;: gram1-adjective-to-adverb
редкий;редко;типично;типичный;типично;0.9061912894248962;: gram1-adjective-to-adverb
редкий;редко;обычно;обычный;обычно;0.8883010149002075;: gram1-adjective-to-adverb
редкий;редко;спокойно;спокойный;спокойно;0.8845663070678711;: gram1-adjective-to-adverb
редкий;редко;полностью;полный;полностью;0.8824392557144165;: gram1-adjective-to-adverb
редкий;редко;бесплатно;бесплатно;бесплатно;0.8891406655311584;: gram1-adjective-to-adverb
редкий;редко;счастливо;счастливый;счастливо;0.9087009429931641;: gram1-adjective-to-adverb
редкий;редко;больше;наибольший;больше;0.8717357516288757;: gram1-adjective-to-adverb
редкий;редко;случайно;случайный;случайно;0.8912937641143799;: gram1-adjective-to-adverb
