;w1;w2;w3;expected;prdicted;cosine;group;result
50;спокойный;спокойно;возможно;возможный;вероятно;0.8809812068939209;: gram1-adjective-to-adverb;False
51;спокойный;спокойно;точно;точный;точная;0.8452895879745483;: gram1-adjective-to-adverb;False
52;спокойный;спокойно;профессионально;профессиональный;профессиональная;0.8763739466667175;: gram1-adjective-to-adverb;False
53;спокойный;спокойно;быстро;быстрый;быстром;0.8622180223464966;: gram1-adjective-to-adverb;False
54;спокойный;спокойно;тихо;тихий;тихий;0.7948485016822815;: gram1-adjective-to-adverb;True
55;спокойный;спокойно;быстро;быстрый;быстром;0.8622180223464966;: gram1-adjective-to-adverb;False
56;спокойный;спокойно;редко;редкий;нечасто;0.8675963878631592;: gram1-adjective-to-adverb;False
57;спокойный;спокойно;безопасно;безопасный;безопасный;0.889155387878418;: gram1-adjective-to-adverb;True
58;спокойный;спокойно;серьезно;серьезный;серьезный;0.8880574703216553;: gram1-adjective-to-adverb;True
59;спокойный;спокойно;медленно;медленный;медленным;0.8759630918502808;: gram1-adjective-to-adverb;False
60;спокойный;спокойно;быстро;быстрый;быстром;0.8622180223464966;: gram1-adjective-to-adverb;False
61;спокойный;спокойно;типично;типичный;типичным;0.8518961071968079;: gram1-adjective-to-adverb;False
62;спокойный;спокойно;обычно;обычный;правило;0.8498825430870056;: gram1-adjective-to-adverb;False
63;полный;полностью;эффективно;эффективный;эффективный;0.900255560874939;: gram1-adjective-to-adverb;True
64;полный;полностью;бесплатно;бесплатно;бесплатной;0.8657935857772827;: gram1-adjective-to-adverb;False
65;полный;полностью;больше;наибольший;больший;0.8890969157218933;: gram1-adjective-to-adverb;False
66;полный;полностью;случайно;случайный;случайное;0.8038052916526794;: gram1-adjective-to-adverb;False
67;полный;полностью;возможно;возможный;вероятно;0.8800427913665771;: gram1-adjective-to-adverb;False
68;полный;полностью;точно;точный;точное;0.8364378213882446;: gram1-adjective-to-adverb;False
69;полный;полностью;профессионально;профессиональный;профессиональный;0.8771531581878662;: gram1-adjective-to-adverb;True
70;полный;полностью;быстро;быстрый;быстрое;0.8930829763412476;: gram1-adjective-to-adverb;False
71;полный;полностью;тихо;тихий;тихий;0.790033757686615;: gram1-adjective-to-adverb;True
72;полный;полностью;быстро;быстрый;быстрое;0.8930829763412476;: gram1-adjective-to-adverb;False
73;полный;полностью;редко;редкий;нечасто;0.8813435435295105;: gram1-adjective-to-adverb;False
74;полный;полностью;безопасно;безопасный;безопасного;0.8721802830696106;: gram1-adjective-to-adverb;False
75;полный;полностью;серьезно;серьезный;серьезное;0.9056738615036011;: gram1-adjective-to-adverb;False
76;полный;полностью;медленно;медленный;медленное;0.9039002060890198;: gram1-adjective-to-adverb;False
77;полный;полностью;быстро;быстрый;быстрое;0.8930829763412476;: gram1-adjective-to-adverb;False
78;полный;полностью;типично;типичный;типичный;0.8737173080444336;: gram1-adjective-to-adverb;True
79;полный;полностью;обычно;обычный;часто;0.858538806438446;: gram1-adjective-to-adverb;False
80;полный;полностью;спокойно;спокойный;спокойной;0.855863630771637;: gram1-adjective-to-adverb;False
81;эффективный;эффективно;бесплатно;бесплатно;бесплатный;0.8970034122467041;: gram1-adjective-to-adverb;False
82;эффективный;эффективно;больше;наибольший;больший;0.9036945700645447;: gram1-adjective-to-adverb;False
83;эффективный;эффективно;случайно;случайный;случайное;0.8273736238479614;: gram1-adjective-to-adverb;False
84;эффективный;эффективно;возможно;возможный;вероятно;0.9082886576652527;: gram1-adjective-to-adverb;False
85;эффективный;эффективно;точно;точный;точный;0.851325273513794;: gram1-adjective-to-adverb;True
86;эффективный;эффективно;профессионально;профессиональный;профессиональный;0.8995087742805481;: gram1-adjective-to-adverb;True
87;эффективный;эффективно;быстро;быстрый;быстрое;0.9144588112831116;: gram1-adjective-to-adverb;False
88;эффективный;эффективно;тихо;тихий;тихий;0.8338869214057922;: gram1-adjective-to-adverb;True
89;эффективный;эффективно;быстро;быстрый;быстрое;0.9144588112831116;: gram1-adjective-to-adverb;False
90;эффективный;эффективно;редко;редкий;нечасто;0.9028379321098328;: gram1-adjective-to-adverb;False
91;эффективный;эффективно;безопасно;безопасный;безопас;0.9089415669441223;: gram1-adjective-to-adverb;False
92;эффективный;эффективно;серьезно;серьезный;серьезный;0.9261857271194458;: gram1-adjective-to-adverb;True
93;эффективный;эффективно;медленно;медленный;медленным;0.9099494218826294;: gram1-adjective-to-adverb;False
94;эффективный;эффективно;быстро;быстрый;быстрое;0.9144588112831116;: gram1-adjective-to-adverb;False
95;эффективный;эффективно;типично;типичный;типичной;0.8814224004745483;: gram1-adjective-to-adverb;False
96;эффективный;эффективно;обычно;обычный;правило;0.8735389113426208;: gram1-adjective-to-adverb;False
97;эффективный;эффективно;спокойно;спокойный;спокойный;0.8925749063491821;: gram1-adjective-to-adverb;True
98;эффективный;эффективно;полностью;полный;целиком;0.899223804473877;: gram1-adjective-to-adverb;False
99;бесплатно;бесплатно;больше;наибольший;больший;0.9341346621513367;: gram1-adjective-to-adverb;False
100;бесплатно;бесплатно;случайно;случайный;случайное;0.8519968390464783;: gram1-adjective-to-adverb;False
101;бесплатно;бесплатно;возможно;возможный;вероятно;0.9486744403839111;: gram1-adjective-to-adverb;False
102;бесплатно;бесплатно;точно;точный;точное;0.881014883518219;: gram1-adjective-to-adverb;False
103;бесплатно;бесплатно;профессионально;профессиональный;профессиональным;0.9297279119491577;: gram1-adjective-to-adverb;False
104;бесплатно;бесплатно;быстро;быстрый;быстрое;0.9279853105545044;: gram1-adjective-to-adverb;False
105;бесплатно;бесплатно;тихо;тихий;тихий;0.8360670804977417;: gram1-adjective-to-adverb;True
106;бесплатно;бесплатно;быстро;быстрый;быстрое;0.9279853105545044;: gram1-adjective-to-adverb;False
107;бесплатно;бесплатно;редко;редкий;нечасто;0.9494250416755676;: gram1-adjective-to-adverb;False
108;бесплатно;бесплатно;безопасно;безопасный;безопас;0.9393361806869507;: gram1-adjective-to-adverb;False
109;бесплатно;бесплатно;серьезно;серьезный;серьёзно;0.9622186422348022;: gram1-adjective-to-adverb;False
110;бесплатно;бесплатно;медленно;медленный;медленное;0.9189937114715576;: gram1-adjective-to-adverb;False
111;бесплатно;бесплатно;быстро;быстрый;быстрое;0.9279853105545044;: gram1-adjective-to-adverb;False
112;бесплатно;бесплатно;типично;типичный;типичной;0.9258446097373962;: gram1-adjective-to-adverb;False
113;бесплатно;бесплатно;обычно;обычный;правило;0.9251231551170349;: gram1-adjective-to-adverb;False
114;бесплатно;бесплатно;спокойно;спокойный;спокойной;0.9259912967681885;: gram1-adjective-to-adverb;False
115;бесплатно;бесплатно;полностью;полный;целиком;0.9470148682594299;: gram1-adjective-to-adverb;False
116;бесплатно;бесплатно;эффективно;эффективный;эффективное;0.9446227550506592;: gram1-adjective-to-adverb;False
117;наибольший;больше;случайно;случайный;случайной;0.7500922679901123;: gram1-adjective-to-adverb;False
118;наибольший;больше;возможно;возможный;вероятно;0.8277230858802795;: gram1-adjective-to-adverb;False
119;наибольший;больше;точно;точный;безошиб;0.7876483201980591;: gram1-adjective-to-adverb;False
120;наибольший;больше;профессионально;профессиональный;профессиональный;0.8530977368354797;: gram1-adjective-to-adverb;True
121;наибольший;больше;быстро;быстрый;быстрое;0.8492611050605774;: gram1-adjective-to-adverb;False
122;наибольший;больше;тихо;тихий;тихий;0.7617475390434265;: gram1-adjective-to-adverb;True
123;наибольший;больше;быстро;быстрый;быстрое;0.8492611050605774;: gram1-adjective-to-adverb;False
124;наибольший;больше;редко;редкий;нечасто;0.8281787633895874;: gram1-adjective-to-adverb;False
125;наибольший;больше;безопасно;безопасный;безопасного;0.8476467132568359;: gram1-adjective-to-adverb;False
126;наибольший;больше;серьезно;серьезный;серьезный;0.8682283759117126;: gram1-adjective-to-adverb;True
127;наибольший;больше;медленно;медленный;медленное;0.8430829048156738;: gram1-adjective-to-adverb;False
128;наибольший;больше;быстро;быстрый;быстрое;0.8492611050605774;: gram1-adjective-to-adverb;False
129;наибольший;больше;типично;типичный;типичный;0.8279203772544861;: gram1-adjective-to-adverb;True
130;наибольший;больше;обычно;обычный;традиционно;0.8338319659233093;: gram1-adjective-to-adverb;False
131;наибольший;больше;спокойно;спокойный;мирно;0.8398734927177429;: gram1-adjective-to-adverb;False
132;наибольший;больше;полностью;полный;полную;0.8425937294960022;: gram1-adjective-to-adverb;False
133;наибольший;больше;эффективно;эффективный;эффективный;0.8587815165519714;: gram1-adjective-to-adverb;True
134;наибольший;больше;бесплатно;бесплатно;бесплатный;0.8394176959991455;: gram1-adjective-to-adverb;False
135;случайный;случайно;возможно;возможный;возможен;0.7978347539901733;: gram1-adjective-to-adverb;False
136;случайный;случайно;точно;точный;точный;0.7843765020370483;: gram1-adjective-to-adverb;True
137;случайный;случайно;профессионально;профессиональный;профессиональным;0.7931177020072937;: gram1-adjective-to-adverb;False
138;случайный;случайно;быстро;быстрый;быстрой;0.8076291084289551;: gram1-adjective-to-adverb;False
139;случайный;случайно;тихо;тихий;тихий;0.7211777567863464;: gram1-adjective-to-adverb;True
140;случайный;случайно;быстро;быстрый;быстрой;0.8076291084289551;: gram1-adjective-to-adverb;False
141;случайный;случайно;редко;редкий;нечасто;0.8259671330451965;: gram1-adjective-to-adverb;False
142;случайный;случайно;безопасно;безопасный;безопасного;0.7849761247634888;: gram1-adjective-to-adverb;False
143;случайный;случайно;серьезно;серьезный;серьезный;0.8208779692649841;: gram1-adjective-to-adverb;True
144;случайный;случайно;медленно;медленный;медленным;0.8338331580162048;: gram1-adjective-to-adverb;False
145;случайный;случайно;быстро;быстрый;быстрой;0.8076291084289551;: gram1-adjective-to-adverb;False
146;случайный;случайно;типично;типичный;типичной;0.8061527609825134;: gram1-adjective-to-adverb;False
147;случайный;случайно;обычно;обычный;обыкновенно;0.7973832488059998;: gram1-adjective-to-adverb;False
148;случайный;случайно;спокойно;спокойный;спокойный;0.8073545098304749;: gram1-adjective-to-adverb;True
149;случайный;случайно;полностью;полный;целиком;0.8105555176734924;: gram1-adjective-to-adverb;False
150;случайный;случайно;эффективно;эффективный;эффективный;0.800961971282959;: gram1-adjective-to-adverb;True
151;случайный;случайно;бесплатно;бесплатно;бесплатной;0.786791980266571;: gram1-adjective-to-adverb;False
152;случайный;случайно;больше;наибольший;больший;0.7952486276626587;: gram1-adjective-to-adverb;False
153;возможный;возможно;точно;точный;точном;0.8213473558425903;: gram1-adjective-to-adverb;False
154;возможный;возможно;профессионально;профессиональный;профессиональным;0.848389744758606;: gram1-adjective-to-adverb;False
155;возможный;возможно;быстро;быстрый;стремительно;0.8543858528137207;: gram1-adjective-to-adverb;False
156;возможный;возможно;тихо;тихий;тихий;0.7871016263961792;: gram1-adjective-to-adverb;True
157;возможный;возможно;быстро;быстрый;стремительно;0.8543858528137207;: gram1-adjective-to-adverb;False
158;возможный;возможно;редко;редкий;нечасто;0.8662281632423401;: gram1-adjective-to-adverb;False
159;возможный;возможно;безопасно;безопасный;безопасного;0.8409526348114014;: gram1-adjective-to-adverb;False
160;возможный;возможно;серьезно;серьезный;серьёзно;0.8681942820549011;: gram1-adjective-to-adverb;False
161;возможный;возможно;медленно;медленный;медленной;0.8572964668273926;: gram1-adjective-to-adverb;False
162;возможный;возможно;быстро;быстрый;стремительно;0.8543858528137207;: gram1-adjective-to-adverb;False
163;возможный;возможно;типично;типичный;типичная;0.8453505635261536;: gram1-adjective-to-adverb;False
164;возможный;возможно;обычно;обычный;традиционно;0.8196779489517212;: gram1-adjective-to-adverb;False
165;возможный;возможно;спокойно;спокойный;спокойной;0.8333423733711243;: gram1-adjective-to-adverb;False
166;возможный;возможно;полностью;полный;полное;0.8301404714584351;: gram1-adjective-to-adverb;False
167;возможный;возможно;эффективно;эффективный;эффективный;0.8755716681480408;: gram1-adjective-to-adverb;True
168;возможный;возможно;бесплатно;бесплатно;бесплатный;0.818670392036438;: gram1-adjective-to-adverb;False
169;возможный;возможно;больше;наибольший;больший;0.8291344046592712;: gram1-adjective-to-adverb;False
170;возможный;возможно;случайно;случайный;случайное;0.7951534986495972;: gram1-adjective-to-adverb;False
171;точный;точно;профессионально;профессиональный;профессиональным;0.8492374420166016;: gram1-adjective-to-adverb;False
172;точный;точно;быстро;быстрый;быстрой;0.8604804873466492;: gram1-adjective-to-adverb;False
173;точный;точно;тихо;тихий;спокой;0.7504379749298096;: gram1-adjective-to-adverb;False
174;точный;точно;быстро;быстрый;быстрой;0.8604804873466492;: gram1-adjective-to-adverb;False
175;точный;точно;редко;редкий;нечасто;0.8554807901382446;: gram1-adjective-to-adverb;False
176;точный;точно;безопасно;безопасный;безопасный;0.868622362613678;: gram1-adjective-to-adverb;True
177;точный;точно;серьезно;серьезный;серьезной;0.883622407913208;: gram1-adjective-to-adverb;False
178;точный;точно;медленно;медленный;медленной;0.8534314632415771;: gram1-adjective-to-adverb;False
179;точный;точно;быстро;быстрый;быстрой;0.8604804873466492;: gram1-adjective-to-adverb;False
180;точный;точно;типично;типичный;типичных;0.845721960067749;: gram1-adjective-to-adverb;False
181;точный;точно;обычно;обычный;часто;0.8292132019996643;: gram1-adjective-to-adverb;False
182;точный;точно;спокойно;спокойный;спокойный;0.8721264004707336;: gram1-adjective-to-adverb;True
183;точный;точно;полностью;полный;полноценный;0.8366008996963501;: gram1-adjective-to-adverb;False
184;точный;точно;эффективно;эффективный;эффективный;0.8669856786727905;: gram1-adjective-to-adverb;True
185;точный;точно;бесплатно;бесплатно;бесплатной;0.8539445996284485;: gram1-adjective-to-adverb;False
186;точный;точно;больше;наибольший;больший;0.8483906388282776;: gram1-adjective-to-adverb;False
187;точный;точно;случайно;случайный;случайное;0.802894651889801;: gram1-adjective-to-adverb;False
188;точный;точно;возможно;возможный;возможным;0.8379031419754028;: gram1-adjective-to-adverb;False
189;профессиональный;профессионально;быстро;быстрый;быстрое;0.8829454183578491;: gram1-adjective-to-adverb;False
190;профессиональный;профессионально;тихо;тихий;тихий;0.8043875694274902;: gram1-adjective-to-adverb;True
191;профессиональный;профессионально;быстро;быстрый;быстрое;0.8829454183578491;: gram1-adjective-to-adverb;False
192;профессиональный;профессионально;редко;редкий;нечасто;0.8938741683959961;: gram1-adjective-to-adverb;False
193;профессиональный;профессионально;безопасно;безопасный;безопас;0.8890904784202576;: gram1-adjective-to-adverb;False
194;профессиональный;профессионально;серьезно;серьезный;серьезный;0.911663830280304;: gram1-adjective-to-adverb;True
195;профессиональный;профессионально;медленно;медленный;медленной;0.8800727128982544;: gram1-adjective-to-adverb;False
196;профессиональный;профессионально;быстро;быстрый;быстрое;0.8829454183578491;: gram1-adjective-to-adverb;False
197;профессиональный;профессионально;типично;типичный;типичный;0.8692259788513184;: gram1-adjective-to-adverb;True
198;профессиональный;профессионально;обычно;обычный;правило;0.8591976761817932;: gram1-adjective-to-adverb;False
199;профессиональный;профессионально;спокойно;спокойный;спокойной;0.8795278072357178;: gram1-adjective-to-adverb;False
200;профессиональный;профессионально;полностью;полный;полный;0.8688197135925293;: gram1-adjective-to-adverb;True
201;профессиональный;профессионально;эффективно;эффективный;эффективное;0.9015094041824341;: gram1-adjective-to-adverb;False
202;профессиональный;профессионально;бесплатно;бесплатно;бесплатный;0.8949828147888184;: gram1-adjective-to-adverb;False
203;профессиональный;профессионально;больше;наибольший;больший;0.8924552202224731;: gram1-adjective-to-adverb;False
204;профессиональный;профессионально;случайно;случайный;случайное;0.8054888844490051;: gram1-adjective-to-adverb;False
205;профессиональный;профессионально;возможно;возможный;вероятно;0.8894504904747009;: gram1-adjective-to-adverb;False
206;профессиональный;профессионально;точно;точный;точное;0.836521565914154;: gram1-adjective-to-adverb;False
207;быстрый;быстро;тихо;тихий;тихий;0.816901683807373;: gram1-adjective-to-adverb;True
208;быстрый;быстро;быстро;быстрый;быстрым;0.9519802331924438;: gram1-adjective-to-adverb;False
209;быстрый;быстро;редко;редкий;нечасто;0.8492394089698792;: gram1-adjective-to-adverb;False
210;быстрый;быстро;безопасно;безопасный;безопасный;0.8914928436279297;: gram1-adjective-to-adverb;True
211;быстрый;быстро;серьезно;серьезный;серьезный;0.8765965700149536;: gram1-adjective-to-adverb;True
212;быстрый;быстро;медленно;медленный;медленное;0.8920592069625854;: gram1-adjective-to-adverb;False
213;быстрый;быстро;быстро;быстрый;быстрым;0.9519802331924438;: gram1-adjective-to-adverb;False
214;быстрый;быстро;типично;типичный;типичный;0.8431662917137146;: gram1-adjective-to-adverb;True
215;быстрый;быстро;обычно;обычный;традиционно;0.8213648200035095;: gram1-adjective-to-adverb;False
216;быстрый;быстро;спокойно;спокойный;спокойной;0.8795827627182007;: gram1-adjective-to-adverb;False
217;быстрый;быстро;полностью;полный;полный;0.8701421022415161;: gram1-adjective-to-adverb;True
218;быстрый;быстро;эффективно;эффективный;эффективный;0.9013809561729431;: gram1-adjective-to-adverb;True
219;быстрый;быстро;бесплатно;бесплатно;бесплатное;0.8644753694534302;: gram1-adjective-to-adverb;False
220;быстрый;быстро;больше;наибольший;больший;0.8870073556900024;: gram1-adjective-to-adverb;False
221;быстрый;быстро;случайно;случайный;случайное;0.768531084060669;: gram1-adjective-to-adverb;False
222;быстрый;быстро;возможно;возможный;возможен;0.8507537245750427;: gram1-adjective-to-adverb;False
223;быстрый;быстро;точно;точный;точная;0.8231310248374939;: gram1-adjective-to-adverb;False
224;быстрый;быстро;профессионально;профессиональный;профессиональный;0.8636258840560913;: gram1-adjective-to-adverb;True
225;тихий;тихо;быстро;быстрый;быстрый;0.8415950536727905;: gram1-adjective-to-adverb;True
226;тихий;тихо;редко;редкий;нечасто;0.8355504274368286;: gram1-adjective-to-adverb;False
227;тихий;тихо;безопасно;безопасный;безопасного;0.8318054676055908;: gram1-adjective-to-adverb;False
228;тихий;тихо;серьезно;серьезный;серьезный;0.8411481380462646;: gram1-adjective-to-adverb;True
229;тихий;тихо;медленно;медленный;медленное;0.851150393486023;: gram1-adjective-to-adverb;False
230;тихий;тихо;быстро;быстрый;быстрый;0.8415950536727905;: gram1-adjective-to-adverb;True
231;тихий;тихо;типично;типичный;типичный;0.8035186529159546;: gram1-adjective-to-adverb;True
232;тихий;тихо;обычно;обычный;правило;0.7974069118499756;: gram1-adjective-to-adverb;False
233;тихий;тихо;спокойно;спокойный;спокойный;0.816335916519165;: gram1-adjective-to-adverb;True
234;тихий;тихо;полностью;полный;целиком;0.8053132891654968;: gram1-adjective-to-adverb;False
235;тихий;тихо;эффективно;эффективный;эффективный;0.8503093719482422;: gram1-adjective-to-adverb;True
236;тихий;тихо;бесплатно;бесплатно;бесплатный;0.807442843914032;: gram1-adjective-to-adverb;False
237;тихий;тихо;больше;наибольший;больший;0.8235899806022644;: gram1-adjective-to-adverb;False
238;тихий;тихо;случайно;случайный;случайное;0.768309473991394;: gram1-adjective-to-adverb;False
239;тихий;тихо;возможно;возможный;вероятно;0.8217366933822632;: gram1-adjective-to-adverb;False
240;тихий;тихо;точно;точный;точную;0.7576053738594055;: gram1-adjective-to-adverb;False
241;тихий;тихо;профессионально;профессиональный;профессиональным;0.8260233998298645;: gram1-adjective-to-adverb;False
242;тихий;тихо;быстро;быстрый;быстрый;0.8415950536727905;: gram1-adjective-to-adverb;True
243;быстрый;быстро;редко;редкий;нечасто;0.8492394089698792;: gram1-adjective-to-adverb;False
244;быстрый;быстро;безопасно;безопасный;безопасный;0.8914928436279297;: gram1-adjective-to-adverb;True
245;быстрый;быстро;серьезно;серьезный;серьезный;0.8765965700149536;: gram1-adjective-to-adverb;True
246;быстрый;быстро;медленно;медленный;медленное;0.8920592069625854;: gram1-adjective-to-adverb;False
247;быстрый;быстро;быстро;быстрый;быстрым;0.9519802331924438;: gram1-adjective-to-adverb;False
248;быстрый;быстро;типично;типичный;типичный;0.8431662917137146;: gram1-adjective-to-adverb;True
249;быстрый;быстро;обычно;обычный;традиционно;0.8213648200035095;: gram1-adjective-to-adverb;False
250;быстрый;быстро;спокойно;спокойный;спокойной;0.8795827627182007;: gram1-adjective-to-adverb;False
251;быстрый;быстро;полностью;полный;полный;0.8701421022415161;: gram1-adjective-to-adverb;True
252;быстрый;быстро;эффективно;эффективный;эффективный;0.9013809561729431;: gram1-adjective-to-adverb;True
253;быстрый;быстро;бесплатно;бесплатно;бесплатное;0.8644753694534302;: gram1-adjective-to-adverb;False
254;быстрый;быстро;больше;наибольший;больший;0.8870073556900024;: gram1-adjective-to-adverb;False
255;быстрый;быстро;случайно;случайный;случайное;0.768531084060669;: gram1-adjective-to-adverb;False
256;быстрый;быстро;возможно;возможный;возможен;0.8507537245750427;: gram1-adjective-to-adverb;False
257;быстрый;быстро;точно;точный;точная;0.8231310248374939;: gram1-adjective-to-adverb;False
258;быстрый;быстро;профессионально;профессиональный;профессиональный;0.8636258840560913;: gram1-adjective-to-adverb;True
259;быстрый;быстро;быстро;быстрый;быстрым;0.9519802331924438;: gram1-adjective-to-adverb;False
260;быстрый;быстро;тихо;тихий;тихий;0.816901683807373;: gram1-adjective-to-adverb;True
261;редкий;редко;безопасно;безопасный;безопасного;0.8466360569000244;: gram1-adjective-to-adverb;False
262;редкий;редко;серьезно;серьезный;серьезное;0.869503915309906;: gram1-adjective-to-adverb;False
263;редкий;редко;медленно;медленный;медленное;0.8830094337463379;: gram1-adjective-to-adverb;False
264;редкий;редко;быстро;быстрый;быстрое;0.8514167070388794;: gram1-adjective-to-adverb;False
265;редкий;редко;типично;типичный;типичной;0.8309796452522278;: gram1-adjective-to-adverb;False
266;редкий;редко;обычно;обычный;традиционно;0.8547768592834473;: gram1-adjective-to-adverb;False
267;редкий;редко;спокойно;спокойный;благополучно;0.8059305548667908;: gram1-adjective-to-adverb;False
268;редкий;редко;полностью;полный;полный;0.850345253944397;: gram1-adjective-to-adverb;True
269;редкий;редко;эффективно;эффективный;эффективный;0.8753806352615356;: gram1-adjective-to-adverb;True
270;редкий;редко;бесплатно;бесплатно;бесплатный;0.8503735065460205;: gram1-adjective-to-adverb;False
271;редкий;редко;больше;наибольший;больший;0.8215282559394836;: gram1-adjective-to-adverb;False
272;редкий;редко;случайно;случайный;случайное;0.779303252696991;: gram1-adjective-to-adverb;False
273;редкий;редко;возможно;возможный;вероятно;0.8414068222045898;: gram1-adjective-to-adverb;False
274;редкий;редко;точно;точный;уникальный;0.8043790459632874;: gram1-adjective-to-adverb;False
275;редкий;редко;профессионально;профессиональный;профессиональный;0.8581846356391907;: gram1-adjective-to-adverb;True
276;редкий;редко;быстро;быстрый;быстрое;0.8514167070388794;: gram1-adjective-to-adverb;False
277;редкий;редко;тихо;тихий;тихий;0.7619557976722717;: gram1-adjective-to-adverb;True
278;редкий;редко;быстро;быстрый;быстрое;0.8514167070388794;: gram1-adjective-to-adverb;False
279;безопасный;безопасно;серьезно;серьезный;серьезный;0.9071366786956787;: gram1-adjective-to-adverb;True
280;безопасный;безопасно;медленно;медленный;медленным;0.8899555206298828;: gram1-adjective-to-adverb;False
281;безопасный;безопасно;быстро;быстрый;быстрый;0.9013804197311401;: gram1-adjective-to-adverb;True
282;безопасный;безопасно;типично;типичный;типичной;0.8633477687835693;: gram1-adjective-to-adverb;False
283;безопасный;безопасно;обычно;обычный;часто;0.8517788052558899;: gram1-adjective-to-adverb;False
284;безопасный;безопасно;спокойно;спокойный;спокойной;0.8967655301094055;: gram1-adjective-to-adverb;False
285;безопасный;безопасно;полностью;полный;целиком;0.8683812022209167;: gram1-adjective-to-adverb;False
286;безопасный;безопасно;эффективно;эффективный;эффективный;0.9074616432189941;: gram1-adjective-to-adverb;True
287;безопасный;безопасно;бесплатно;бесплатно;бесплатное;0.8864721655845642;: gram1-adjective-to-adverb;False
288;безопасный;безопасно;больше;наибольший;больший;0.8839834332466125;: gram1-adjective-to-adverb;False
289;безопасный;безопасно;случайно;случайный;случайное;0.7893776297569275;: gram1-adjective-to-adverb;False
290;безопасный;безопасно;возможно;возможный;вероятно;0.8857308626174927;: gram1-adjective-to-adverb;False
291;безопасный;безопасно;точно;точный;точный;0.8514639735221863;: gram1-adjective-to-adverb;True
292;безопасный;безопасно;профессионально;профессиональный;профессиональных;0.8789712190628052;: gram1-adjective-to-adverb;False
