;w1;w2;w3;expected;prdicted;cosine;group;result
65;внук;внучка;сестра;брат;брат;0.9522830843925476;: family;True
66;внук;внучка;сестры;братья;брат;0.9194784164428711;: family;False
67;внук;внучка;мать;отец;отец;0.9307313561439514;: family;True
68;внук;внучка;бабушка;дедушка;дедушка;0.9384992122650146;: family;True
69;жених;невеста;королева;король;король;0.8980503082275391;: family;True
70;жених;невеста;женщина;мужчина;женщины;0.8914783000946045;: family;False
71;жених;невеста;племянница;племянник;племянник;0.9162424802780151;: family;True
72;жених;невеста;принцесса;принц;принц;0.905512809753418;: family;True
73;жених;невеста;дочери;сыновья;сыну;0.9124121069908142;: family;False
74;жених;невеста;девочка;мальчик;девочки;0.8912842273712158;: family;False
75;жених;невеста;сестра;брат;сестрой;0.9035347700119019;: family;False
76;жених;невеста;сестры;братья;сестра;0.903320848941803;: family;False
77;жених;невеста;мать;отец;матерью;0.9277098774909973;: family;False
78;жених;невеста;бабушка;дедушка;бабушкой;0.919968843460083;: family;False
79;жених;невеста;внучка;внук;внуку;0.9127964973449707;: family;False
80;король;королева;женщина;мужчина;мужчины;0.7983425259590149;: family;False
81;король;королева;племянница;племянник;племянник;0.9695197939872742;: family;True
82;король;королева;принцесса;принц;принц;0.9607483744621277;: family;True
83;король;королева;дочери;сыновья;сыну;0.9460825324058533;: family;False
84;король;королева;девочка;мальчик;юноша;0.8223446011543274;: family;False
85;король;королева;сестра;брат;брат;0.9388671517372131;: family;True
86;король;королева;сестры;братья;брат;0.9060624837875366;: family;False
87;король;королева;мать;отец;отец;0.9327516555786133;: family;True
88;король;королева;бабушка;дедушка;дедушка;0.9462168216705322;: family;True
89;король;королева;внучка;внук;внук;0.9711591601371765;: family;True
90;король;королева;невеста;жених;жених;0.9527184963226318;: family;True
91;мужчина;женщина;племянница;племянник;племянник;1.03512704372406;: family;True
92;мужчина;женщина;принцесса;принц;принц;0.9782046675682068;: family;True
93;мужчина;женщина;дочери;сыновья;сына;1.023312509059906;: family;False
94;мужчина;женщина;девочка;мальчик;парень;0.9683963656425476;: family;False
95;мужчина;женщина;сестра;брат;отец;1.019050121307373;: family;False
96;мужчина;женщина;сестры;братья;брата;0.9982265830039978;: family;False
97;мужчина;женщина;мать;отец;отец;1.0606544017791748;: family;True
98;мужчина;женщина;бабушка;дедушка;дедушка;1.0401164889335632;: family;True
99;мужчина;женщина;внучка;внук;внук;1.0333269238471985;: family;True
100;мужчина;женщина;невеста;жених;жених;0.9894534349441528;: family;True
101;мужчина;женщина;королева;король;король;0.9990032315254211;: family;True
102;племянник;племянница;принцесса;принц;принц;0.9263309240341187;: family;True
103;племянник;племянница;дочери;сыновья;сына;0.9594866037368774;: family;False
104;племянник;племянница;девочка;мальчик;мальчик;0.8277047276496887;: family;True
105;племянник;племянница;сестра;брат;брат;0.9637427926063538;: family;True
106;племянник;племянница;сестры;братья;брата;0.936217725276947;: family;False
107;племянник;племянница;мать;отец;отец;0.9523201584815979;: family;True
108;племянник;племянница;бабушка;дедушка;дедушка;0.9609344601631165;: family;True
109;племянник;племянница;внучка;внук;внук;0.9990732073783875;: family;True
110;племянник;племянница;невеста;жених;жених;0.945468008518219;: family;True
111;племянник;племянница;королева;король;король;0.9247877597808838;: family;True
112;племянник;племянница;женщина;мужчина;женщины;0.7855383157730103;: family;False
113;принц;принцесса;дочери;сыновья;сына;0.9519874453544617;: family;False
114;принц;принцесса;девочка;мальчик;девочкой;0.8551973104476929;: family;False
115;принц;принцесса;сестра;брат;брат;0.9401617646217346;: family;True
116;принц;принцесса;сестры;братья;брат;0.9073570966720581;: family;False
117;принц;принцесса;мать;отец;родителей;0.919715404510498;: family;False
118;принц;принцесса;бабушка;дедушка;дедушка;0.9204579591751099;: family;True
119;принц;принцесса;внучка;внук;внук;0.9721841812133789;: family;True
120;принц;принцесса;невеста;жених;жених;0.9456989169120789;: family;True
121;принц;принцесса;королева;король;король;0.943961501121521;: family;True
122;принц;принцесса;женщина;мужчина;женщины;0.8134853839874268;: family;False
123;принц;принцесса;племянница;племянник;племянник;0.9763263463973999;: family;True
124;сыновья;дочери;девочка;мальчик;мальчики;0.8476118445396423;: family;False
125;сыновья;дочери;сестра;брат;братьями;0.9588558077812195;: family;False
126;сыновья;дочери;сестры;братья;братья;0.9381188750267029;: family;True
127;сыновья;дочери;мать;отец;отец;0.9495289921760559;: family;True
128;сыновья;дочери;бабушка;дедушка;дедушка;0.948955237865448;: family;True
129;сыновья;дочери;внучка;внук;внук;0.9735201001167297;: family;True
130;сыновья;дочери;невеста;жених;жених;0.9244207739830017;: family;True
131;сыновья;дочери;королева;король;король;0.9341968894004822;: family;True
132;сыновья;дочери;женщина;мужчина;мужчин;0.789000928401947;: family;False
133;сыновья;дочери;племянница;племянник;племянник;0.982036292552948;: family;True
134;сыновья;дочери;принцесса;принц;принц;0.9296558499336243;: family;True
135;спокойный;спокойно;полностью;полный;целиком;0.8776925802230835;: gram1-adjective-to-adverb;False
136;спокойный;спокойно;бесплатно;бесплатно;свободный;0.8235337734222412;: gram1-adjective-to-adverb;False
137;спокойный;спокойно;счастливо;счастливый;счастливый;0.91004878282547;: gram1-adjective-to-adverb;True
138;спокойный;спокойно;больше;наибольший;меньше;0.9304426312446594;: gram1-adjective-to-adverb;False
139;спокойный;спокойно;случайно;случайный;случайным;0.848585307598114;: gram1-adjective-to-adverb;False
140;спокойный;спокойно;возможно;возможный;вероятно;0.9717492461204529;: gram1-adjective-to-adverb;False
141;спокойный;спокойно;точно;точный;точная;0.8521905541419983;: gram1-adjective-to-adverb;False
142;спокойный;спокойно;профессионально;профессиональный;профессиональном;0.9032612442970276;: gram1-adjective-to-adverb;False
143;спокойный;спокойно;быстро;быстрый;быстрое;0.908416211605072;: gram1-adjective-to-adverb;False
144;спокойный;спокойно;тихо;тихий;тихий;0.9010747075080872;: gram1-adjective-to-adverb;True
145;спокойный;спокойно;быстро;быстрый;быстрое;0.908416211605072;: gram1-adjective-to-adverb;False
146;спокойный;спокойно;редко;редкий;нечасто;0.9228718280792236;: gram1-adjective-to-adverb;False
147;спокойный;спокойно;серьезно;серьезный;серьезное;0.9009492993354797;: gram1-adjective-to-adverb;False
148;спокойный;спокойно;медленно;медленный;медленное;0.9333599209785461;: gram1-adjective-to-adverb;False
149;спокойный;спокойно;быстро;быстрый;быстрое;0.908416211605072;: gram1-adjective-to-adverb;False
150;спокойный;спокойно;типично;типичный;типичным;0.9054976105690002;: gram1-adjective-to-adverb;False
151;спокойный;спокойно;обычно;обычный;правило;0.9076718688011169;: gram1-adjective-to-adverb;False
152;полный;полностью;бесплатно;бесплатно;полные;0.8669912815093994;: gram1-adjective-to-adverb;False
153;полный;полностью;счастливо;счастливый;счастливый;0.9759984612464905;: gram1-adjective-to-adverb;True
154;полный;полностью;больше;наибольший;больший;0.9339866638183594;: gram1-adjective-to-adverb;False
155;полный;полностью;случайно;случайный;случайная;0.851878821849823;: gram1-adjective-to-adverb;False
156;полный;полностью;возможно;возможный;вероятно;0.9810343384742737;: gram1-adjective-to-adverb;False
157;полный;полностью;точно;точный;точный;0.9076361656188965;: gram1-adjective-to-adverb;True
158;полный;полностью;профессионально;профессиональный;профессиональный;0.9503287672996521;: gram1-adjective-to-adverb;True
159;полный;полностью;быстро;быстрый;быстрый;0.9828582406044006;: gram1-adjective-to-adverb;True
160;полный;полностью;тихо;тихий;тихий;0.9123451113700867;: gram1-adjective-to-adverb;True
161;полный;полностью;быстро;быстрый;быстрый;0.9828582406044006;: gram1-adjective-to-adverb;True
162;полный;полностью;редко;редкий;нечасто;0.8799439072608948;: gram1-adjective-to-adverb;False
163;полный;полностью;серьезно;серьезный;серьезное;0.9662232995033264;: gram1-adjective-to-adverb;False
164;полный;полностью;медленно;медленный;медленное;0.9521806240081787;: gram1-adjective-to-adverb;False
165;полный;полностью;быстро;быстрый;быстрый;0.9828582406044006;: gram1-adjective-to-adverb;True
166;полный;полностью;типично;типичный;типичной;0.9548319578170776;: gram1-adjective-to-adverb;False
167;полный;полностью;обычно;обычный;часто;0.9502896070480347;: gram1-adjective-to-adverb;False
168;полный;полностью;спокойно;спокойный;спокойная;0.9076294898986816;: gram1-adjective-to-adverb;False
169;бесплатно;бесплатно;счастливо;счастливый;счастливый;0.9383131861686707;: gram1-adjective-to-adverb;True
170;бесплатно;бесплатно;больше;наибольший;меньше;0.9347766637802124;: gram1-adjective-to-adverb;False
171;бесплатно;бесплатно;случайно;случайный;случайным;0.8811707496643066;: gram1-adjective-to-adverb;False
172;бесплатно;бесплатно;возможно;возможный;вероятно;0.9584802985191345;: gram1-adjective-to-adverb;False
173;бесплатно;бесплатно;точно;точный;точном;0.8929877281188965;: gram1-adjective-to-adverb;False
174;бесплатно;бесплатно;профессионально;профессиональный;профессиональный;0.920702338218689;: gram1-adjective-to-adverb;True
175;бесплатно;бесплатно;быстро;быстрый;быстрое;0.9360582232475281;: gram1-adjective-to-adverb;False
176;бесплатно;бесплатно;тихо;тихий;мирно;0.8966354131698608;: gram1-adjective-to-adverb;False
177;бесплатно;бесплатно;быстро;быстрый;быстрое;0.9360582232475281;: gram1-adjective-to-adverb;False
178;бесплатно;бесплатно;редко;редкий;нечасто;0.9527369141578674;: gram1-adjective-to-adverb;False
179;бесплатно;бесплатно;серьезно;серьезный;серьёзно;0.9598022699356079;: gram1-adjective-to-adverb;False
180;бесплатно;бесплатно;медленно;медленный;медленное;0.9262158274650574;: gram1-adjective-to-adverb;False
181;бесплатно;бесплатно;быстро;быстрый;быстрое;0.9360582232475281;: gram1-adjective-to-adverb;False
182;бесплатно;бесплатно;типично;типичный;типичной;0.9248840808868408;: gram1-adjective-to-adverb;False
183;бесплатно;бесплатно;обычно;обычный;правило;0.9271910190582275;: gram1-adjective-to-adverb;False
184;бесплатно;бесплатно;спокойно;спокойный;спокойной;0.931804358959198;: gram1-adjective-to-adverb;False
185;бесплатно;бесплатно;полностью;полный;целиком;0.9552596807479858;: gram1-adjective-to-adverb;False
186;счастливый;счастливо;больше;наибольший;меньше;0.9223970770835876;: gram1-adjective-to-adverb;False
187;счастливый;счастливо;случайно;случайный;случайным;0.9032168984413147;: gram1-adjective-to-adverb;False
188;счастливый;счастливо;возможно;возможный;вероятно;0.9471136331558228;: gram1-adjective-to-adverb;False
189;счастливый;счастливо;точно;точный;точный;0.9019865393638611;: gram1-adjective-to-adverb;True
190;счастливый;счастливо;профессионально;профессиональный;профессиональную;0.9102962613105774;: gram1-adjective-to-adverb;False
191;счастливый;счастливо;быстро;быстрый;быстрой;0.9056946039199829;: gram1-adjective-to-adverb;False
192;счастливый;счастливо;тихо;тихий;тихий;0.9029786586761475;: gram1-adjective-to-adverb;True
193;счастливый;счастливо;быстро;быстрый;быстрой;0.9056946039199829;: gram1-adjective-to-adverb;False
194;счастливый;счастливо;редко;редкий;нечасто;0.9418399333953857;: gram1-adjective-to-adverb;False
195;счастливый;счастливо;серьезно;серьезный;серьёзно;0.9154683351516724;: gram1-adjective-to-adverb;False
196;счастливый;счастливо;медленно;медленный;медленное;0.9079177975654602;: gram1-adjective-to-adverb;False
197;счастливый;счастливо;быстро;быстрый;быстрой;0.9056946039199829;: gram1-adjective-to-adverb;False
198;счастливый;счастливо;типично;типичный;типичной;0.9458212852478027;: gram1-adjective-to-adverb;False
199;счастливый;счастливо;обычно;обычный;правило;0.9003465175628662;: gram1-adjective-to-adverb;False
200;счастливый;счастливо;спокойно;спокойный;спокойной;0.945560872554779;: gram1-adjective-to-adverb;False
201;счастливый;счастливо;полностью;полный;целиком;0.9671802520751953;: gram1-adjective-to-adverb;False
202;счастливый;счастливо;бесплатно;бесплатно;свободно;0.8475574254989624;: gram1-adjective-to-adverb;False
203;наибольший;больше;случайно;случайный;случайной;0.8842514753341675;: gram1-adjective-to-adverb;False
204;наибольший;больше;возможно;возможный;вероятно;0.9767717719078064;: gram1-adjective-to-adverb;False
205;наибольший;больше;точно;точный;точном;0.922011137008667;: gram1-adjective-to-adverb;False
206;наибольший;больше;профессионально;профессиональный;профессиональный;1.016775369644165;: gram1-adjective-to-adverb;True
207;наибольший;больше;быстро;быстрый;быстрый;0.9943143129348755;: gram1-adjective-to-adverb;True
208;наибольший;больше;тихо;тихий;мирно;0.8867030143737793;: gram1-adjective-to-adverb;False
209;наибольший;больше;быстро;быстрый;быстрый;0.9943143129348755;: gram1-adjective-to-adverb;True
210;наибольший;больше;редко;редкий;редкий;0.8822081685066223;: gram1-adjective-to-adverb;True
211;наибольший;больше;серьезно;серьезный;серьезный;0.9670604467391968;: gram1-adjective-to-adverb;True
212;наибольший;больше;медленно;медленный;быстрая;0.9043334126472473;: gram1-adjective-to-adverb;False
213;наибольший;больше;быстро;быстрый;быстрый;0.9943143129348755;: gram1-adjective-to-adverb;True
214;наибольший;больше;типично;типичный;типичными;0.9643988609313965;: gram1-adjective-to-adverb;False
215;наибольший;больше;обычно;обычный;традиционно;0.9525545239448547;: gram1-adjective-to-adverb;False
216;наибольший;больше;спокойно;спокойный;мирно;0.9049059748649597;: gram1-adjective-to-adverb;False
217;наибольший;больше;полностью;полный;полную;0.9605603218078613;: gram1-adjective-to-adverb;False
218;наибольший;больше;бесплатно;бесплатно;беспрепятственно;0.8849574327468872;: gram1-adjective-to-adverb;False
219;наибольший;больше;счастливо;счастливый;счастливый;0.9885542392730713;: gram1-adjective-to-adverb;True
220;случайный;случайно;возможно;возможный;вероятно;0.9719990491867065;: gram1-adjective-to-adverb;False
221;случайный;случайно;точно;точный;точный;0.9772887825965881;: gram1-adjective-to-adverb;True
222;случайный;случайно;профессионально;профессиональный;профессиональный;1.0128775238990784;: gram1-adjective-to-adverb;True
223;случайный;случайно;быстро;быстрый;быстрое;1.0246498584747314;: gram1-adjective-to-adverb;False
224;случайный;случайно;тихо;тихий;тихий;1.0047383308410645;: gram1-adjective-to-adverb;True
225;случайный;случайно;быстро;быстрый;быстрое;1.0246498584747314;: gram1-adjective-to-adverb;False
226;случайный;случайно;редко;редкий;нечасто;1.027259647846222;: gram1-adjective-to-adverb;False
227;случайный;случайно;серьезно;серьезный;серьезным;1.0356095433235168;: gram1-adjective-to-adverb;False
228;случайный;случайно;медленно;медленный;медленное;1.0600008368492126;: gram1-adjective-to-adverb;False
229;случайный;случайно;быстро;быстрый;быстрое;1.0246498584747314;: gram1-adjective-to-adverb;False
230;случайный;случайно;типично;типичный;типичный;1.0267235040664673;: gram1-adjective-to-adverb;True
231;случайный;случайно;обычно;обычный;зачастую;0.9849880337715149;: gram1-adjective-to-adverb;False
232;случайный;случайно;спокойно;спокойный;спокойный;1.0173263549804688;: gram1-adjective-to-adverb;True
233;случайный;случайно;полностью;полный;целиком;0.999007523059845;: gram1-adjective-to-adverb;False
234;случайный;случайно;бесплатно;бесплатно;свободно;0.969473123550415;: gram1-adjective-to-adverb;False
235;случайный;случайно;счастливо;счастливый;счастливый;1.0025032758712769;: gram1-adjective-to-adverb;True
236;случайный;случайно;больше;наибольший;большего;0.965801477432251;: gram1-adjective-to-adverb;False
237;возможный;возможно;точно;точный;точный;0.9913337230682373;: gram1-adjective-to-adverb;True
238;возможный;возможно;профессионально;профессиональный;профессиональный;0.9855664372444153;: gram1-adjective-to-adverb;True
239;возможный;возможно;быстро;быстрый;быстрое;0.9644039869308472;: gram1-adjective-to-adverb;False
240;возможный;возможно;тихо;тихий;мирно;0.9682433009147644;: gram1-adjective-to-adverb;False
241;возможный;возможно;быстро;быстрый;быстрое;0.9644039869308472;: gram1-adjective-to-adverb;False
242;возможный;возможно;редко;редкий;нечасто;0.9978193044662476;: gram1-adjective-to-adverb;False
243;возможный;возможно;серьезно;серьезный;серьёзно;0.9890682101249695;: gram1-adjective-to-adverb;False
244;возможный;возможно;медленно;медленный;медленное;0.981616735458374;: gram1-adjective-to-adverb;False
245;возможный;возможно;быстро;быстрый;быстрое;0.9644039869308472;: gram1-adjective-to-adverb;False
246;возможный;возможно;типично;типичный;типичная;1.002234399318695;: gram1-adjective-to-adverb;False
247;возможный;возможно;обычно;обычный;обычное;0.9385295510292053;: gram1-adjective-to-adverb;False
248;возможный;возможно;спокойно;спокойный;спокойной;1.0165008902549744;: gram1-adjective-to-adverb;False
249;возможный;возможно;полностью;полный;абсолютно;1.0236696004867554;: gram1-adjective-to-adverb;False
250;возможный;возможно;бесплатно;бесплатно;свободно;0.9423259496688843;: gram1-adjective-to-adverb;False
251;возможный;возможно;счастливо;счастливый;счастливый;0.9750131964683533;: gram1-adjective-to-adverb;True
252;возможный;возможно;больше;наибольший;меньше;0.9063412547111511;: gram1-adjective-to-adverb;False
253;возможный;возможно;случайно;случайный;случайным;0.9216735363006592;: gram1-adjective-to-adverb;False
254;точный;точно;профессионально;профессиональный;профессиональным;0.9667691588401794;: gram1-adjective-to-adverb;False
255;точный;точно;быстро;быстрый;быстрой;0.9340463876724243;: gram1-adjective-to-adverb;False
256;точный;точно;тихо;тихий;тихий;0.9002741575241089;: gram1-adjective-to-adverb;True
257;точный;точно;быстро;быстрый;быстрой;0.9340463876724243;: gram1-adjective-to-adverb;False
258;точный;точно;редко;редкий;нечасто;0.9804312586784363;: gram1-adjective-to-adverb;False
259;точный;точно;серьезно;серьезный;серьезной;0.9659666419029236;: gram1-adjective-to-adverb;False
260;точный;точно;медленно;медленный;медленное;0.9489243030548096;: gram1-adjective-to-adverb;False
261;точный;точно;быстро;быстрый;быстрой;0.9340463876724243;: gram1-adjective-to-adverb;False
262;точный;точно;типично;типичный;типичных;0.9578630328178406;: gram1-adjective-to-adverb;False
263;точный;точно;обычно;обычный;правило;0.928576648235321;: gram1-adjective-to-adverb;False
264;точный;точно;спокойно;спокойный;спокойной;0.947834849357605;: gram1-adjective-to-adverb;False
265;точный;точно;полностью;полный;полноценный;0.9085971117019653;: gram1-adjective-to-adverb;False
266;точный;точно;бесплатно;бесплатно;общедоступ;0.8475236892700195;: gram1-adjective-to-adverb;False
267;точный;точно;счастливо;счастливый;счастливый;0.9254814982414246;: gram1-adjective-to-adverb;True
268;точный;точно;больше;наибольший;меньше;0.952659547328949;: gram1-adjective-to-adverb;False
269;точный;точно;случайно;случайный;случайным;0.9156027436256409;: gram1-adjective-to-adverb;False
270;точный;точно;возможно;возможный;вероятно;0.9255776405334473;: gram1-adjective-to-adverb;False
271;профессиональный;профессионально;быстро;быстрый;быстрое;0.907441258430481;: gram1-adjective-to-adverb;False
272;профессиональный;профессионально;тихо;тихий;тихий;0.8622978925704956;: gram1-adjective-to-adverb;True
273;профессиональный;профессионально;быстро;быстрый;быстрое;0.907441258430481;: gram1-adjective-to-adverb;False
274;профессиональный;профессионально;редко;редкий;нечасто;0.9340668320655823;: gram1-adjective-to-adverb;False
275;профессиональный;профессионально;серьезно;серьезный;серьезным;0.9506776928901672;: gram1-adjective-to-adverb;False
276;профессиональный;профессионально;медленно;медленный;медленное;0.8912556767463684;: gram1-adjective-to-adverb;False
277;профессиональный;профессионально;быстро;быстрый;быстрое;0.907441258430481;: gram1-adjective-to-adverb;False
278;профессиональный;профессионально;типично;типичный;типичной;0.9320378303527832;: gram1-adjective-to-adverb;False
279;профессиональный;профессионально;обычно;обычный;правило;0.9171503186225891;: gram1-adjective-to-adverb;False
280;профессиональный;профессионально;спокойно;спокойный;спокойной;0.8922732472419739;: gram1-adjective-to-adverb;False
281;профессиональный;профессионально;полностью;полный;абсолютно;0.9013374447822571;: gram1-adjective-to-adverb;False
282;профессиональный;профессионально;бесплатно;бесплатно;легально;0.8412730097770691;: gram1-adjective-to-adverb;False
283;профессиональный;профессионально;счастливо;счастливый;счастливый;0.9412721991539001;: gram1-adjective-to-adverb;True
284;профессиональный;профессионально;больше;наибольший;больший;0.9189289212226868;: gram1-adjective-to-adverb;False
285;профессиональный;профессионально;случайно;случайный;случайная;0.8712111115455627;: gram1-adjective-to-adverb;False
286;профессиональный;профессионально;возможно;возможный;вероятно;0.9420146346092224;: gram1-adjective-to-adverb;False
287;профессиональный;профессионально;точно;точный;точная;0.8631172776222229;: gram1-adjective-to-adverb;False
288;быстрый;быстро;тихо;тихий;тихий;0.8968384265899658;: gram1-adjective-to-adverb;True
289;быстрый;быстро;быстро;быстрый;быстрым;0.9550783634185791;: gram1-adjective-to-adverb;False
290;быстрый;быстро;редко;редкий;нечасто;0.8879449367523193;: gram1-adjective-to-adverb;False
291;быстрый;быстро;серьезно;серьезный;серьезный;0.9139171242713928;: gram1-adjective-to-adverb;True
292;быстрый;быстро;медленно;медленный;медленным;0.9315080046653748;: gram1-adjective-to-adverb;False
293;быстрый;быстро;быстро;быстрый;быстрым;0.9550783634185791;: gram1-adjective-to-adverb;False
294;быстрый;быстро;типично;типичный;типичной;0.9000954627990723;: gram1-adjective-to-adverb;False
295;быстрый;быстро;обычно;обычный;правило;0.8760916590690613;: gram1-adjective-to-adverb;False
296;быстрый;быстро;спокойно;спокойный;спокойной;0.9406687617301941;: gram1-adjective-to-adverb;False
297;быстрый;быстро;полностью;полный;целиком;0.9078032374382019;: gram1-adjective-to-adverb;False
298;быстрый;быстро;бесплатно;бесплатно;беспрепятственно;0.8245424032211304;: gram1-adjective-to-adverb;False
299;быстрый;быстро;счастливо;счастливый;счастливый;0.92388916015625;: gram1-adjective-to-adverb;True
300;быстрый;быстро;больше;наибольший;большего;0.9232668280601501;: gram1-adjective-to-adverb;False
301;быстрый;быстро;случайно;случайный;случайным;0.8267362713813782;: gram1-adjective-to-adverb;False
302;быстрый;быстро;возможно;возможный;вероятно;0.9047073125839233;: gram1-adjective-to-adverb;False
303;быстрый;быстро;точно;точный;точная;0.8881344795227051;: gram1-adjective-to-adverb;False
304;быстрый;быстро;профессионально;профессиональный;профессиональный;0.9033941626548767;: gram1-adjective-to-adverb;True
305;тихий;тихо;быстро;быстрый;быстрое;0.9473438858985901;: gram1-adjective-to-adverb;False
306;тихий;тихо;редко;редкий;нечасто;0.9545498490333557;: gram1-adjective-to-adverb;False
307;тихий;тихо;серьезно;серьезный;серьёзно;0.9385865926742554;: gram1-adjective-to-adverb;False
308;тихий;тихо;медленно;медленный;медленное;0.964682400226593;: gram1-adjective-to-adverb;False
309;тихий;тихо;быстро;быстрый;быстрое;0.9473438858985901;: gram1-adjective-to-adverb;False
310;тихий;тихо;типично;типичный;типичным;0.9259812235832214;: gram1-adjective-to-adverb;False
311;тихий;тихо;обычно;обычный;правило;0.9084486365318298;: gram1-adjective-to-adverb;False
312;тихий;тихо;спокойно;спокойный;спокойный;0.9435244202613831;: gram1-adjective-to-adverb;True
313;тихий;тихо;полностью;полный;целиком;0.9118221402168274;: gram1-adjective-to-adverb;False
314;тихий;тихо;бесплатно;бесплатно;свободно;0.8382673263549805;: gram1-adjective-to-adverb;False
315;тихий;тихо;счастливо;счастливый;счастливый;0.9551519155502319;: gram1-adjective-to-adverb;True
316;тихий;тихо;больше;наибольший;меньше;0.9480701088905334;: gram1-adjective-to-adverb;False
317;тихий;тихо;случайно;случайный;случайным;0.8561667203903198;: gram1-adjective-to-adverb;False
318;тихий;тихо;возможно;возможный;вероятно;0.9663035869598389;: gram1-adjective-to-adverb;False
319;тихий;тихо;точно;точный;точная;0.9036005735397339;: gram1-adjective-to-adverb;False
