;w1;w2;w3;expected;prdicted;cosine;group;result
65;внук;внучка;сестра;брат;брат;0.9482941627502441;: family;True
66;внук;внучка;сестры;братья;брат;0.9314749240875244;: family;False
67;внук;внучка;мать;отец;отец;0.9261723756790161;: family;True
68;внук;внучка;бабушка;дедушка;дедушка;0.9455575942993164;: family;True
69;жених;невеста;королева;король;король;0.9030027389526367;: family;True
70;жених;невеста;женщина;мужчина;женщины;0.912177324295044;: family;False
71;жених;невеста;племянница;племянник;племянник;0.9214897155761719;: family;True
72;жених;невеста;принцесса;принц;принц;0.9132430553436279;: family;True
73;жених;невеста;дочери;сыновья;сыну;0.8934534788131714;: family;False
74;жених;невеста;девочка;мальчик;девочки;0.9060726165771484;: family;False
75;жених;невеста;сестра;брат;сестрой;0.8991299867630005;: family;False
76;жених;невеста;сестры;братья;сестра;0.902512788772583;: family;False
77;жених;невеста;мать;отец;матерью;0.9098598957061768;: family;False
78;жених;невеста;бабушка;дедушка;бабушкой;0.9095920324325562;: family;False
79;жених;невеста;внучка;внук;внуку;0.911801815032959;: family;False
80;король;королева;женщина;мужчина;женщину;0.875247061252594;: family;False
81;король;королева;племянница;племянник;племянник;0.9505093097686768;: family;True
82;король;королева;принцесса;принц;принц;0.9439071416854858;: family;True
83;король;королева;дочери;сыновья;сыну;0.9349381327629089;: family;False
84;король;королева;девочка;мальчик;мальчик;0.8760486841201782;: family;True
85;король;королева;сестра;брат;брат;0.9376214146614075;: family;True
86;король;королева;сестры;братья;брат;0.9210587739944458;: family;False
87;король;королева;мать;отец;отец;0.9373990297317505;: family;True
88;король;королева;бабушка;дедушка;дедушка;0.9197472929954529;: family;True
89;король;королева;внучка;внук;внук;0.9345260858535767;: family;True
90;король;королева;невеста;жених;жених;0.910403311252594;: family;True
91;мужчина;женщина;племянница;племянник;племянник;0.907400906085968;: family;True
92;мужчина;женщина;принцесса;принц;принц;0.8749037384986877;: family;True
93;мужчина;женщина;дочери;сыновья;сына;0.9078267216682434;: family;False
94;мужчина;женщина;девочка;мальчик;парень;0.9391257166862488;: family;False
95;мужчина;женщина;сестра;брат;брат;0.9097258448600769;: family;True
96;мужчина;женщина;сестры;братья;брата;0.9158855080604553;: family;False
97;мужчина;женщина;мать;отец;отец;0.9508547186851501;: family;True
98;мужчина;женщина;бабушка;дедушка;дедушка;0.8982865214347839;: family;True
99;мужчина;женщина;внучка;внук;внук;0.8934744596481323;: family;True
100;мужчина;женщина;невеста;жених;жених;0.8385377526283264;: family;True
101;мужчина;женщина;королева;король;король;0.8976375460624695;: family;True
102;племянник;племянница;принцесса;принц;принц;0.9463315606117249;: family;True
103;племянник;племянница;дочери;сыновья;сыном;0.9420472383499146;: family;False
104;племянник;племянница;девочка;мальчик;мальчик;0.8977403044700623;: family;True
105;племянник;племянница;сестра;брат;брат;0.9551473259925842;: family;True
106;племянник;племянница;сестры;братья;брата;0.9452013373374939;: family;False
107;племянник;племянница;мать;отец;отец;0.9491233229637146;: family;True
108;племянник;племянница;бабушка;дедушка;дедушка;0.9403324127197266;: family;True
109;племянник;племянница;внучка;внук;внук;0.9675356149673462;: family;True
110;племянник;племянница;невеста;жених;жених;0.923166811466217;: family;True
111;племянник;племянница;королева;король;король;0.946399986743927;: family;True
112;племянник;племянница;женщина;мужчина;женщины;0.8774764537811279;: family;False
113;принц;принцесса;дочери;сыновья;сына;0.9256684184074402;: family;False
114;принц;принцесса;девочка;мальчик;девочкой;0.8914006948471069;: family;False
115;принц;принцесса;сестра;брат;брат;0.9345881938934326;: family;True
116;принц;принцесса;сестры;братья;брат;0.9140223860740662;: family;False
117;принц;принцесса;мать;отец;родителей;0.9318443536758423;: family;False
118;принц;принцесса;бабушка;дедушка;дедушка;0.9137572050094604;: family;True
119;принц;принцесса;внучка;внук;внук;0.9400237798690796;: family;True
120;принц;принцесса;невеста;жених;жених;0.9171571135520935;: family;True
121;принц;принцесса;королева;король;король;0.9417722225189209;: family;True
122;принц;принцесса;женщина;мужчина;женщины;0.890907347202301;: family;False
123;принц;принцесса;племянница;племянник;племянник;0.9499839544296265;: family;True
124;сыновья;дочери;девочка;мальчик;мальчики;0.896110475063324;: family;False
125;сыновья;дочери;сестра;брат;братьями;0.9152000546455383;: family;False
126;сыновья;дочери;сестры;братья;братья;0.9274150729179382;: family;True
127;сыновья;дочери;мать;отец;отец;0.9274038076400757;: family;True
128;сыновья;дочери;бабушка;дедушка;дедушка;0.8938302397727966;: family;True
129;сыновья;дочери;внучка;внук;внук;0.9157938361167908;: family;True
130;сыновья;дочери;невеста;жених;жених;0.875762939453125;: family;True
131;сыновья;дочери;королева;король;король;0.9216034412384033;: family;True
132;сыновья;дочери;женщина;мужчина;мужчин;0.8633185029029846;: family;False
133;сыновья;дочери;племянница;племянник;племянник;0.9369390606880188;: family;True
134;сыновья;дочери;принцесса;принц;принц;0.9104530811309814;: family;True
135;спокойный;спокойно;полностью;полный;целиком;0.8726631999015808;: gram1-adjective-to-adverb;False
136;спокойный;спокойно;бесплатно;бесплатно;свободный;0.8118723630905151;: gram1-adjective-to-adverb;False
137;спокойный;спокойно;счастливо;счастливый;счастливый;0.8840546011924744;: gram1-adjective-to-adverb;True
138;спокойный;спокойно;больше;наибольший;меньше;0.8603581786155701;: gram1-adjective-to-adverb;False
139;спокойный;спокойно;случайно;случайный;случайным;0.8191587328910828;: gram1-adjective-to-adverb;False
140;спокойный;спокойно;возможно;возможный;вероятно;0.8954476714134216;: gram1-adjective-to-adverb;False
141;спокойный;спокойно;точно;точный;точная;0.8578430414199829;: gram1-adjective-to-adverb;False
142;спокойный;спокойно;профессионально;профессиональный;профессиональном;0.8645192980766296;: gram1-adjective-to-adverb;False
143;спокойный;спокойно;быстро;быстрый;быстрое;0.8690347075462341;: gram1-adjective-to-adverb;False
144;спокойный;спокойно;тихо;тихий;тихий;0.8656328320503235;: gram1-adjective-to-adverb;True
145;спокойный;спокойно;быстро;быстрый;быстрое;0.8690347075462341;: gram1-adjective-to-adverb;False
146;спокойный;спокойно;редко;редкий;нечасто;0.8779041171073914;: gram1-adjective-to-adverb;False
147;спокойный;спокойно;серьезно;серьезный;серьезное;0.8751850724220276;: gram1-adjective-to-adverb;False
148;спокойный;спокойно;медленно;медленный;медленное;0.8857272863388062;: gram1-adjective-to-adverb;False
149;спокойный;спокойно;быстро;быстрый;быстрое;0.8690347075462341;: gram1-adjective-to-adverb;False
150;спокойный;спокойно;типично;типичный;типичным;0.8552490472793579;: gram1-adjective-to-adverb;False
151;спокойный;спокойно;обычно;обычный;правило;0.8517836332321167;: gram1-adjective-to-adverb;False
152;полный;полностью;бесплатно;бесплатно;полные;0.7952394485473633;: gram1-adjective-to-adverb;False
153;полный;полностью;счастливо;счастливый;счастливый;0.8610498905181885;: gram1-adjective-to-adverb;True
154;полный;полностью;больше;наибольший;больший;0.8464566469192505;: gram1-adjective-to-adverb;False
155;полный;полностью;случайно;случайный;случайная;0.8100020289421082;: gram1-adjective-to-adverb;False
156;полный;полностью;возможно;возможный;вероятно;0.875960648059845;: gram1-adjective-to-adverb;False
157;полный;полностью;точно;точный;точный;0.8367100358009338;: gram1-adjective-to-adverb;True
158;полный;полностью;профессионально;профессиональный;профессиональный;0.8499830365180969;: gram1-adjective-to-adverb;True
159;полный;полностью;быстро;быстрый;быстрый;0.8765524625778198;: gram1-adjective-to-adverb;True
160;полный;полностью;тихо;тихий;тихий;0.8332194089889526;: gram1-adjective-to-adverb;True
161;полный;полностью;быстро;быстрый;быстрый;0.8765524625778198;: gram1-adjective-to-adverb;True
162;полный;полностью;редко;редкий;нечасто;0.8396080136299133;: gram1-adjective-to-adverb;False
163;полный;полностью;серьезно;серьезный;серьезное;0.8722289800643921;: gram1-adjective-to-adverb;False
164;полный;полностью;медленно;медленный;медленное;0.8756957054138184;: gram1-adjective-to-adverb;False
165;полный;полностью;быстро;быстрый;быстрый;0.8765524625778198;: gram1-adjective-to-adverb;True
166;полный;полностью;типично;типичный;типичной;0.8567959070205688;: gram1-adjective-to-adverb;False
167;полный;полностью;обычно;обычный;часто;0.8545761704444885;: gram1-adjective-to-adverb;False
168;полный;полностью;спокойно;спокойный;спокойная;0.8532394170761108;: gram1-adjective-to-adverb;False
169;бесплатно;бесплатно;счастливо;счастливый;счастливый;0.9383131861686707;: gram1-adjective-to-adverb;True
170;бесплатно;бесплатно;больше;наибольший;меньше;0.9347766637802124;: gram1-adjective-to-adverb;False
171;бесплатно;бесплатно;случайно;случайный;случайным;0.8811707496643066;: gram1-adjective-to-adverb;False
172;бесплатно;бесплатно;возможно;возможный;вероятно;0.9584802985191345;: gram1-adjective-to-adverb;False
173;бесплатно;бесплатно;точно;точный;точном;0.8929877281188965;: gram1-adjective-to-adverb;False
174;бесплатно;бесплатно;профессионально;профессиональный;профессиональный;0.920702338218689;: gram1-adjective-to-adverb;True
175;бесплатно;бесплатно;быстро;быстрый;быстрое;0.9360582232475281;: gram1-adjective-to-adverb;False
176;бесплатно;бесплатно;тихо;тихий;мирно;0.8966354131698608;: gram1-adjective-to-adverb;False
177;бесплатно;бесплатно;быстро;быстрый;быстрое;0.9360582232475281;: gram1-adjective-to-adverb;False
178;бесплатно;бесплатно;редко;редкий;нечасто;0.9527369141578674;: gram1-adjective-to-adverb;False
179;бесплатно;бесплатно;серьезно;серьезный;серьёзно;0.9598022699356079;: gram1-adjective-to-adverb;False
180;бесплатно;бесплатно;медленно;медленный;медленное;0.9262158274650574;: gram1-adjective-to-adverb;False
181;бесплатно;бесплатно;быстро;быстрый;быстрое;0.9360582232475281;: gram1-adjective-to-adverb;False
182;бесплатно;бесплатно;типично;типичный;типичной;0.9248840808868408;: gram1-adjective-to-adverb;False
183;бесплатно;бесплатно;обычно;обычный;правило;0.9271910190582275;: gram1-adjective-to-adverb;False
184;бесплатно;бесплатно;спокойно;спокойный;спокойной;0.931804358959198;: gram1-adjective-to-adverb;False
185;бесплатно;бесплатно;полностью;полный;целиком;0.9552596807479858;: gram1-adjective-to-adverb;False
186;счастливый;счастливо;больше;наибольший;меньше;0.8681550025939941;: gram1-adjective-to-adverb;False
187;счастливый;счастливо;случайно;случайный;случайным;0.8425949215888977;: gram1-adjective-to-adverb;False
188;счастливый;счастливо;возможно;возможный;вероятно;0.8945639133453369;: gram1-adjective-to-adverb;False
189;счастливый;счастливо;точно;точный;точный;0.8495634198188782;: gram1-adjective-to-adverb;True
190;счастливый;счастливо;профессионально;профессиональный;профессиональную;0.8794230818748474;: gram1-adjective-to-adverb;False
191;счастливый;счастливо;быстро;быстрый;быстрой;0.8873258233070374;: gram1-adjective-to-adverb;False
192;счастливый;счастливо;тихо;тихий;тихий;0.8611129522323608;: gram1-adjective-to-adverb;True
193;счастливый;счастливо;быстро;быстрый;быстрой;0.8873258233070374;: gram1-adjective-to-adverb;False
194;счастливый;счастливо;редко;редкий;нечасто;0.9108412265777588;: gram1-adjective-to-adverb;False
195;счастливый;счастливо;серьезно;серьезный;серьёзно;0.8966520428657532;: gram1-adjective-to-adverb;False
196;счастливый;счастливо;медленно;медленный;медленное;0.8946186304092407;: gram1-adjective-to-adverb;False
197;счастливый;счастливо;быстро;быстрый;быстрой;0.8873258233070374;: gram1-adjective-to-adverb;False
198;счастливый;счастливо;типично;типичный;типичной;0.889972984790802;: gram1-adjective-to-adverb;False
199;счастливый;счастливо;обычно;обычный;правило;0.8597228527069092;: gram1-adjective-to-adverb;False
200;счастливый;счастливо;спокойно;спокойный;спокойной;0.896293580532074;: gram1-adjective-to-adverb;False
201;счастливый;счастливо;полностью;полный;целиком;0.8976043462753296;: gram1-adjective-to-adverb;False
202;счастливый;счастливо;бесплатно;бесплатно;свободно;0.8255091905593872;: gram1-adjective-to-adverb;False
203;наибольший;больше;случайно;случайный;случайной;0.7708042860031128;: gram1-adjective-to-adverb;False
204;наибольший;больше;возможно;возможный;вероятно;0.8312081694602966;: gram1-adjective-to-adverb;False
205;наибольший;больше;точно;точный;превосходно;0.7929389476776123;: gram1-adjective-to-adverb;False
206;наибольший;больше;профессионально;профессиональный;профессиональный;0.8418583869934082;: gram1-adjective-to-adverb;True
207;наибольший;больше;быстро;быстрый;быстрый;0.837415874004364;: gram1-adjective-to-adverb;True
208;наибольший;больше;тихо;тихий;превосходно;0.7833088636398315;: gram1-adjective-to-adverb;False
209;наибольший;больше;быстро;быстрый;быстрый;0.837415874004364;: gram1-adjective-to-adverb;True
210;наибольший;больше;редко;редкий;редкий;0.8033685088157654;: gram1-adjective-to-adverb;True
211;наибольший;больше;серьезно;серьезный;серьезный;0.8386319875717163;: gram1-adjective-to-adverb;True
212;наибольший;больше;медленно;медленный;быстрая;0.819658100605011;: gram1-adjective-to-adverb;False
213;наибольший;больше;быстро;быстрый;быстрый;0.837415874004364;: gram1-adjective-to-adverb;True
214;наибольший;больше;типично;типичный;типичными;0.814558207988739;: gram1-adjective-to-adverb;False
215;наибольший;больше;обычно;обычный;наибольшую;0.8202018737792969;: gram1-adjective-to-adverb;False
216;наибольший;больше;спокойно;спокойный;мирно;0.8151111006736755;: gram1-adjective-to-adverb;False
217;наибольший;больше;полностью;полный;полную;0.8273141384124756;: gram1-adjective-to-adverb;False
218;наибольший;больше;бесплатно;бесплатно;беспрепятственно;0.7755542993545532;: gram1-adjective-to-adverb;False
219;наибольший;больше;счастливо;счастливый;радостно;0.8262689113616943;: gram1-adjective-to-adverb;False
220;случайный;случайно;возможно;возможный;вероятно;0.8426745533943176;: gram1-adjective-to-adverb;False
221;случайный;случайно;точно;точный;точный;0.839107096195221;: gram1-adjective-to-adverb;True
222;случайный;случайно;профессионально;профессиональный;профессиональный;0.8422152996063232;: gram1-adjective-to-adverb;True
223;случайный;случайно;быстро;быстрый;быстрое;0.853736937046051;: gram1-adjective-to-adverb;False
224;случайный;случайно;тихо;тихий;тихий;0.8282121419906616;: gram1-adjective-to-adverb;True
225;случайный;случайно;быстро;быстрый;быстрое;0.853736937046051;: gram1-adjective-to-adverb;False
226;случайный;случайно;редко;редкий;нечасто;0.8632762432098389;: gram1-adjective-to-adverb;False
227;случайный;случайно;серьезно;серьезный;серьезным;0.850410521030426;: gram1-adjective-to-adverb;False
228;случайный;случайно;медленно;медленный;медленное;0.8632832765579224;: gram1-adjective-to-adverb;False
229;случайный;случайно;быстро;быстрый;быстрое;0.853736937046051;: gram1-adjective-to-adverb;False
230;случайный;случайно;типично;типичный;типичный;0.8532652258872986;: gram1-adjective-to-adverb;True
231;случайный;случайно;обычно;обычный;зачастую;0.8251668810844421;: gram1-adjective-to-adverb;False
232;случайный;случайно;спокойно;спокойный;спокойный;0.8438922762870789;: gram1-adjective-to-adverb;True
233;случайный;случайно;полностью;полный;целиком;0.8555824756622314;: gram1-adjective-to-adverb;False
234;случайный;случайно;бесплатно;бесплатно;свободно;0.8105353713035583;: gram1-adjective-to-adverb;False
235;случайный;случайно;счастливо;счастливый;счастливый;0.8468174338340759;: gram1-adjective-to-adverb;True
236;случайный;случайно;больше;наибольший;большего;0.8153387308120728;: gram1-adjective-to-adverb;False
237;возможный;возможно;точно;точный;точный;0.8332152962684631;: gram1-adjective-to-adverb;True
238;возможный;возможно;профессионально;профессиональный;профессиональный;0.8338161110877991;: gram1-adjective-to-adverb;True
239;возможный;возможно;быстро;быстрый;быстрое;0.8385122418403625;: gram1-adjective-to-adverb;False
240;возможный;возможно;тихо;тихий;мирно;0.8142125606536865;: gram1-adjective-to-adverb;False
241;возможный;возможно;быстро;быстрый;быстрое;0.8385122418403625;: gram1-adjective-to-adverb;False
242;возможный;возможно;редко;редкий;нечасто;0.857811450958252;: gram1-adjective-to-adverb;False
243;возможный;возможно;серьезно;серьезный;серьёзно;0.8391717672348022;: gram1-adjective-to-adverb;False
244;возможный;возможно;медленно;медленный;медленное;0.8296073079109192;: gram1-adjective-to-adverb;False
245;возможный;возможно;быстро;быстрый;быстрое;0.8385122418403625;: gram1-adjective-to-adverb;False
246;возможный;возможно;типично;типичный;типичная;0.8531955480575562;: gram1-adjective-to-adverb;False
247;возможный;возможно;обычно;обычный;обычное;0.814457893371582;: gram1-adjective-to-adverb;False
248;возможный;возможно;спокойно;спокойный;спокойной;0.8408131003379822;: gram1-adjective-to-adverb;False
249;возможный;возможно;полностью;полный;абсолютно;0.8433993458747864;: gram1-adjective-to-adverb;False
250;возможный;возможно;бесплатно;бесплатно;свободно;0.7842576503753662;: gram1-adjective-to-adverb;False
251;возможный;возможно;счастливо;счастливый;счастливый;0.8372803926467896;: gram1-adjective-to-adverb;True
252;возможный;возможно;больше;наибольший;меньше;0.7868717312812805;: gram1-adjective-to-adverb;False
253;возможный;возможно;случайно;случайный;случайным;0.7990384697914124;: gram1-adjective-to-adverb;False
254;точный;точно;профессионально;профессиональный;профессиональным;0.8645444512367249;: gram1-adjective-to-adverb;False
255;точный;точно;быстро;быстрый;быстрой;0.8658933639526367;: gram1-adjective-to-adverb;False
256;точный;точно;тихо;тихий;тихий;0.821686863899231;: gram1-adjective-to-adverb;True
257;точный;точно;быстро;быстрый;быстрой;0.8658933639526367;: gram1-adjective-to-adverb;False
258;точный;точно;редко;редкий;нечасто;0.8678945899009705;: gram1-adjective-to-adverb;False
259;точный;точно;серьезно;серьезный;серьезной;0.8782599568367004;: gram1-adjective-to-adverb;False
260;точный;точно;медленно;медленный;медленное;0.8572513461112976;: gram1-adjective-to-adverb;False
261;точный;точно;быстро;быстрый;быстрой;0.8658933639526367;: gram1-adjective-to-adverb;False
262;точный;точно;типично;типичный;типичных;0.8594058752059937;: gram1-adjective-to-adverb;False
263;точный;точно;обычно;обычный;правило;0.8467236757278442;: gram1-adjective-to-adverb;False
264;точный;точно;спокойно;спокойный;спокойной;0.8697277307510376;: gram1-adjective-to-adverb;False
265;точный;точно;полностью;полный;полноценный;0.8590373396873474;: gram1-adjective-to-adverb;False
266;точный;точно;бесплатно;бесплатно;общедоступ;0.7924414277076721;: gram1-adjective-to-adverb;False
267;точный;точно;счастливо;счастливый;счастливый;0.8622968792915344;: gram1-adjective-to-adverb;True
268;точный;точно;больше;наибольший;меньше;0.8588770627975464;: gram1-adjective-to-adverb;False
269;точный;точно;случайно;случайный;случайным;0.8370502591133118;: gram1-adjective-to-adverb;False
270;точный;точно;возможно;возможный;вероятно;0.8572243452072144;: gram1-adjective-to-adverb;False
271;профессиональный;профессионально;быстро;быстрый;быстрое;0.8792253136634827;: gram1-adjective-to-adverb;False
272;профессиональный;профессионально;тихо;тихий;тихий;0.8332635760307312;: gram1-adjective-to-adverb;True
273;профессиональный;профессионально;быстро;быстрый;быстрое;0.8792253136634827;: gram1-adjective-to-adverb;False
274;профессиональный;профессионально;редко;редкий;нечасто;0.8955245018005371;: gram1-adjective-to-adverb;False
275;профессиональный;профессионально;серьезно;серьезный;серьезным;0.8995843529701233;: gram1-adjective-to-adverb;False
276;профессиональный;профессионально;медленно;медленный;медленное;0.8756632804870605;: gram1-adjective-to-adverb;False
277;профессиональный;профессионально;быстро;быстрый;быстрое;0.8792253136634827;: gram1-adjective-to-adverb;False
278;профессиональный;профессионально;типично;типичный;типичной;0.874711275100708;: gram1-adjective-to-adverb;False
279;профессиональный;профессионально;обычно;обычный;правило;0.8605989813804626;: gram1-adjective-to-adverb;False
280;профессиональный;профессионально;спокойно;спокойный;спокойной;0.8780975937843323;: gram1-adjective-to-adverb;False
281;профессиональный;профессионально;полностью;полный;абсолютно;0.8741700053215027;: gram1-adjective-to-adverb;False
282;профессиональный;профессионально;бесплатно;бесплатно;легально;0.8229013681411743;: gram1-adjective-to-adverb;False
283;профессиональный;профессионально;счастливо;счастливый;счастливый;0.8883419632911682;: gram1-adjective-to-adverb;True
284;профессиональный;профессионально;больше;наибольший;больший;0.8641623258590698;: gram1-adjective-to-adverb;False
285;профессиональный;профессионально;случайно;случайный;случайная;0.8296656012535095;: gram1-adjective-to-adverb;False
286;профессиональный;профессионально;возможно;возможный;вероятно;0.8956674337387085;: gram1-adjective-to-adverb;False
287;профессиональный;профессионально;точно;точный;точная;0.8483110666275024;: gram1-adjective-to-adverb;False
288;быстрый;быстро;тихо;тихий;тихий;0.864437997341156;: gram1-adjective-to-adverb;True
289;быстрый;быстро;быстро;быстрый;быстрым;0.9550783634185791;: gram1-adjective-to-adverb;False
290;быстрый;быстро;редко;редкий;нечасто;0.8653870224952698;: gram1-adjective-to-adverb;False
291;быстрый;быстро;серьезно;серьезный;серьезный;0.8758141398429871;: gram1-adjective-to-adverb;True
292;быстрый;быстро;медленно;медленный;медленным;0.9023308157920837;: gram1-adjective-to-adverb;False
293;быстрый;быстро;быстро;быстрый;быстрым;0.9550783634185791;: gram1-adjective-to-adverb;False
294;быстрый;быстро;типично;типичный;типичной;0.8621547222137451;: gram1-adjective-to-adverb;False
295;быстрый;быстро;обычно;обычный;правило;0.8446235656738281;: gram1-adjective-to-adverb;False
296;быстрый;быстро;спокойно;спокойный;спокойной;0.8948935270309448;: gram1-adjective-to-adverb;False
297;быстрый;быстро;полностью;полный;целиком;0.8774622678756714;: gram1-adjective-to-adverb;False
298;быстрый;быстро;бесплатно;бесплатно;беспрепятственно;0.7927087545394897;: gram1-adjective-to-adverb;False
299;быстрый;быстро;счастливо;счастливый;счастливый;0.8762729167938232;: gram1-adjective-to-adverb;True
300;быстрый;быстро;больше;наибольший;большего;0.8699876070022583;: gram1-adjective-to-adverb;False
301;быстрый;быстро;случайно;случайный;случайным;0.8053554892539978;: gram1-adjective-to-adverb;False
302;быстрый;быстро;возможно;возможный;вероятно;0.8749356269836426;: gram1-adjective-to-adverb;False
303;быстрый;быстро;точно;точный;точная;0.8502570390701294;: gram1-adjective-to-adverb;False
304;быстрый;быстро;профессионально;профессиональный;профессиональный;0.8716894388198853;: gram1-adjective-to-adverb;True
305;тихий;тихо;быстро;быстрый;быстрое;0.8848850131034851;: gram1-adjective-to-adverb;False
306;тихий;тихо;редко;редкий;нечасто;0.8800735473632812;: gram1-adjective-to-adverb;False
307;тихий;тихо;серьезно;серьезный;серьёзно;0.874937891960144;: gram1-adjective-to-adverb;False
308;тихий;тихо;медленно;медленный;медленное;0.8875171542167664;: gram1-adjective-to-adverb;False
309;тихий;тихо;быстро;быстрый;быстрое;0.8848850131034851;: gram1-adjective-to-adverb;False
310;тихий;тихо;типично;типичный;типичным;0.855582058429718;: gram1-adjective-to-adverb;False
311;тихий;тихо;обычно;обычный;правило;0.8437399864196777;: gram1-adjective-to-adverb;False
312;тихий;тихо;спокойно;спокойный;спокойный;0.877754807472229;: gram1-adjective-to-adverb;True
313;тихий;тихо;полностью;полный;целиком;0.8709094524383545;: gram1-adjective-to-adverb;False
314;тихий;тихо;бесплатно;бесплатно;свободно;0.7825561165809631;: gram1-adjective-to-adverb;False
315;тихий;тихо;счастливо;счастливый;счастливый;0.8792686462402344;: gram1-adjective-to-adverb;True
316;тихий;тихо;больше;наибольший;меньше;0.8580438494682312;: gram1-adjective-to-adverb;False
317;тихий;тихо;случайно;случайный;случайное;0.8049162030220032;: gram1-adjective-to-adverb;False
318;тихий;тихо;возможно;возможный;вероятно;0.8798344731330872;: gram1-adjective-to-adverb;False
319;тихий;тихо;точно;точный;точная;0.8342786431312561;: gram1-adjective-to-adverb;False
